31	92	
92	31	
21	52	
52	21	
1	25	
25	1	
63	104	
104	63	
14	98	
98	14	
16	68	
68	16	
8	46	
46	8	
17	55	
55	17	
27	112	
112	27	
35	102	
102	35	
30	38	
38	30	
20	27	
27	20	
63	70	
70	63	
30	76	
76	30	
51	80	
80	51	
30	87	
87	30	
3	101	
101	3	
68	96	
96	68	
23	75	
75	23	
17	28	
28	17	
36	51	
51	36	
58	76	
76	58	
9	91	
91	9	
37	108	
108	37	
34	68	
68	34	
23	54	
54	23	
7	66	
66	7	
11	106	
106	11	
15	66	
66	15	
38	72	
72	38	
21	63	
63	21	
4	41	
41	4	
72	105	
105	72	
83	106	
106	83	
24	36	
36	24	
9	73	
73	9	
3	100	
100	3	
40	61	
61	40	
69	74	
74	69	
22	88	
88	22	
46	75	
75	46	
4	12	
12	4	
45	107	
107	45	
62	109	
109	62	
96	108	
108	96	
4	29	
29	4	
69	85	
85	69	
82	100	
100	82	
87	90	
90	87	
94	98	
98	94	
52	63	
63	52	
59	85	
85	59	
59	92	
92	59	
6	13	
13	6	
46	105	
105	46	
9	110	
110	9	
35	45	
45	35	
16	27	
27	16	
46	59	
59	46	
68	96	
96	68	
54	77	
77	54	
7	100	
100	7	
87	100	
100	87	
61	106	
106	61	
23	53	
53	23	
24	89	
89	24	
26	97	
97	26	
14	44	
44	14	
24	73	
73	24	
56	80	
80	56	
11	49	
49	11	
9	79	
79	9	
29	95	
95	29	
35	46	
46	35	
80	96	
96	80	
6	61	
61	6	
90	94	
94	90	
76	101	
101	76	
73	81	
81	73	
45	87	
87	45	
75	104	
104	75	
48	76	
76	48	
19	96	
96	19	
3	68	
68	3	
57	61	
61	57	
5	9	
9	5	
26	34	
34	26	
19	60	
60	19	
17	20	
20	17	
83	100	
100	83	
18	108	
108	18	
87	104	
104	87	
23	69	
69	23	
20	36	
36	20	
88	98	
98	88	
0	49	
49	0	
70	88	
88	70	
34	46	
46	34	
60	62	
62	60	
7	79	
79	7	
69	107	
107	69	
0	21	
21	0	
73	101	
101	73	
6	16	
16	6	
62	91	
91	62	
49	77	
77	49	
99	107	
107	99	
58	63	
63	58	
23	91	
91	23	
19	23	
23	19	
67	105	
105	67	
33	76	
76	33	
38	74	
74	38	
45	89	
89	45	
7	65	
65	7	
30	93	
93	30	
48	111	
111	48	
91	95	
95	91	
1	103	
103	1	
99	103	
103	99	
34	87	
87	34	
37	76	
76	37	
76	92	
92	76	
25	68	
68	25	
58	77	
77	58	
23	90	
90	23	
12	20	
20	12	
90	102	
102	90	
34	112	
112	34	
23	25	
25	23	
34	88	
88	34	
44	49	
49	44	
81	102	
102	81	
79	106	
106	79	
44	76	
76	44	
73	107	
107	73	
54	97	
97	54	
27	48	
48	27	
5	83	
83	5	
5	42	
42	5	
22	111	
111	22	
12	93	
93	12	
11	73	
73	11	
44	104	
104	44	
45	67	
67	45	
49	51	
51	49	
28	99	
99	28	
16	67	
67	16	
30	72	
72	30	
31	55	
55	31	
36	61	
61	36	
13	64	
64	13	
58	90	
90	58	
80	81	
81	80	
31	55	
55	31	
58	81	
81	58	
75	89	
89	75	
92	100	
100	92	
44	91	
91	44	
5	53	
53	5	
18	75	
75	18	
3	20	
20	3	
97	112	
112	97	
5	97	
97	5	
17	58	
58	17	
60	93	
93	60	
36	91	
91	36	
16	49	
49	16	
94	97	
97	94	
39	73	
73	39	
34	96	
96	34	
4	52	
52	4	
94	102	
102	94	
20	86	
86	20	
57	72	
72	57	
4	16	
16	4	
58	82	
82	58	
6	7	
7	6	
16	48	
48	16	
8	68	
68	8	
10	78	
78	10	
36	59	
59	36	
83	112	
112	83	
24	89	
89	24	
94	105	
105	94	
82	94	
94	82	
68	88	
88	68	
13	16	
16	13	
13	104	
104	13	
53	87	
87	53	
16	69	
69	16	
59	110	
110	59	
6	82	
82	6	
14	73	
73	14	
45	65	
65	45	
68	91	
91	68	
20	35	
35	20	
68	79	
79	68	
89	111	
111	89	
46	72	
72	46	
3	51	
51	3	
13	72	
72	13	
58	89	
89	58	
34	80	
80	34	
59	99	
99	59	
104	110	
110	104	
44	76	
76	44	
9	51	
51	9	
60	95	
95	60	
104	106	
106	104	
47	53	
53	47	
19	81	
81	19	
20	78	
78	20	
27	82	
82	27	
48	70	
70	48	
103	108	
108	103	
10	112	
112	10	
34	101	
101	34	
38	44	
44	38	
