32	52	
52	32	
49	87	
87	49	
33	45	
45	33	
24	54	
54	24	
29	103	
103	29	
41	48	
48	41	
18	52	
52	18	
29	81	
81	29	
84	93	
93	84	
47	54	
54	47	
38	41	
41	38	
29	70	
70	29	
37	112	
112	37	
37	48	
48	37	
1	51	
51	1	
60	67	
67	60	
5	101	
101	5	
39	43	
43	39	
32	34	
34	32	
48	79	
79	48	
96	102	
102	96	
48	55	
55	48	
43	55	
55	43	
52	86	
86	52	
16	103	
103	16	
42	50	
50	42	
56	101	
101	56	
33	37	
37	33	
37	81	
81	37	
11	55	
55	11	
43	108	
108	43	
45	47	
47	45	
36	76	
76	36	
41	98	
98	41	
29	38	
38	29	
8	10	
10	8	
74	88	
88	74	
11	101	
101	11	
66	96	
96	66	
46	87	
87	46	
53	71	
71	53	
8	33	
33	8	
41	100	
100	41	
38	43	
43	38	
8	65	
65	8	
95	103	
103	95	
28	83	
83	28	
50	77	
77	50	
8	42	
42	8	
52	68	
68	52	
35	107	
107	35	
58	87	
87	58	
29	94	
94	29	
61	107	
107	61	
7	54	
54	7	
45	96	
96	45	
39	82	
82	39	
28	43	
43	28	
17	39	
39	17	
3	5	
5	3	
15	56	
56	15	
27	85	
85	27	
46	65	
65	46	
42	107	
107	42	
33	91	
91	33	
12	61	
61	12	
37	66	
66	37	
29	43	
43	29	
13	101	
101	13	
15	28	
28	15	
0	47	
47	0	
18	66	
66	18	
33	96	
96	33	
48	61	
61	48	
23	60	
60	23	
7	49	
49	7	
44	84	
84	44	
0	102	
102	0	
44	69	
69	44	
18	36	
36	18	
25	49	
49	25	
27	50	
50	27	
32	48	
48	32	
21	108	
108	21	
8	28	
28	8	
15	46	
46	15	
32	35	
35	32	
12	22	
22	12	
25	86	
86	25	
21	42	
42	21	
6	66	
66	6	
90	92	
92	90	
5	81	
81	5	
0	88	
88	0	
46	103	
103	46	
62	93	
93	62	
35	63	
63	35	
28	101	
101	28	
8	43	
43	8	
17	78	
78	17	
28	54	
54	28	
53	58	
58	53	
11	21	
21	11	
53	106	
106	53	
6	25	
25	6	
12	35	
35	12	
47	72	
72	47	
26	55	
55	26	
63	85	
85	63	
50	58	
58	50	
25	110	
110	25	
33	35	
35	33	
10	111	
111	10	
2	21	
21	2	
6	35	
35	6	
42	64	
64	42	
4	22	
22	4	
20	32	
32	20	
1	47	
47	1	
74	89	
89	74	
14	67	
67	14	
13	49	
49	13	
103	105	
105	103	
8	86	
86	8	
25	90	
90	25	
9	84	
84	9	
16	102	
102	16	
23	37	
37	23	
18	57	
57	18	
19	35	
35	19	
27	101	
101	27	
39	96	
96	39	
44	47	
47	44	
2	68	
68	2	
43	74	
74	43	
16	93	
93	16	
37	51	
51	37	
51	101	
101	51	
29	92	
92	29	
6	8	
8	6	
29	40	
40	29	
0	110	
110	0	
87	103	
103	87	
52	83	
83	52	
85	96	
96	85	
37	97	
97	37	
9	92	
92	9	
72	101	
101	72	
29	87	
87	29	
32	80	
80	32	
54	78	
78	54	
65	67	
67	65	
53	92	
92	53	
53	105	
105	53	
0	33	
33	0	
54	107	
107	54	
5	38	
38	5	
70	97	
97	70	
82	88	
88	82	
74	80	
80	74	
56	103	
103	56	
33	47	
47	33	
8	102	
102	8	
24	42	
42	24	
91	101	
101	91	
37	43	
43	37	
11	48	
48	11	
3	58	
58	3	
80	107	
107	80	
19	32	
32	19	
49	71	
71	49	
28	39	
39	28	
10	30	
30	10	
8	50	
50	8	
24	102	
102	24	
86	112	
112	86	
48	72	
72	48	
61	72	
72	61	
41	64	
64	41	
21	95	
95	21	
25	71	
71	25	
10	83	
83	10	
64	98	
98	64	
33	61	
61	33	
23	26	
26	23	
8	11	
11	8	
39	88	
88	39	
89	93	
93	89	
5	67	
67	5	
54	95	
95	54	
35	93	
93	35	
71	106	
106	71	
5	43	
43	5	
65	108	
108	65	
1	88	
88	1	
33	101	
101	33	
7	17	
17	7	
2	7	
7	2	
71	98	
98	71	
3	91	
91	3	
1	82	
82	1	
43	84	
84	43	
10	47	
47	10	
29	78	
78	29	
22	105	
105	22	
1	64	
64	1	
11	37	
37	11	
35	39	
39	35	
50	87	
87	50	
17	88	
88	17	
82	87	
87	82	
8	32	
32	8	
30	99	
99	30	
55	79	
79	55	
8	96	
96	8	
21	25	
25	21	
15	49	
49	15	
12	29	
29	12	
0	93	
93	0	
