1506	2664	
2664	1506	
905	2772	
2772	905	
1027	1635	
1635	1027	
907	1160	
1160	907	
2169	2238	
2238	2169	
62	3028	
3028	62	
1073	2135	
2135	1073	
304	3241	
3241	304	
39	1940	
1940	39	
1346	2473	
2473	1346	
627	2425	
2425	627	
1451	3366	
3366	1451	
274	521	
521	274	
2892	3488	
3488	2892	
1962	2710	
2710	1962	
672	1389	
1389	672	
34	1363	
1363	34	
2385	3680	
3680	2385	
997	1940	
1940	997	
2580	2743	
2743	2580	
355	2071	
2071	355	
1196	1229	
1229	1196	
1975	2090	
2090	1975	
1420	3565	
3565	1420	
764	3259	
3259	764	
1901	1907	
1907	1901	
434	3474	
3474	434	
3044	3657	
3657	3044	
841	1297	
1297	841	
662	924	
924	662	
2142	3824	
3824	2142	
473	3078	
3078	473	
1223	2612	
2612	1223	
62	207	
207	62	
3189	3336	
3336	3189	
1073	3496	
3496	1073	
547	3375	
3375	547	
600	2301	
2301	600	
987	1955	
1955	987	
2098	3738	
3738	2098	
703	2892	
2892	703	
2091	2269	
2269	2091	
272	2592	
2592	272	
321	614	
614	321	
212	2730	
2730	212	
2324	3080	
3080	2324	
255	1577	
1577	255	
1082	3657	
3657	1082	
451	2599	
2599	451	
493	928	
928	493	
2451	3594	
3594	2451	
1538	2548	
2548	1538	
2615	2975	
2975	2615	
314	2551	
2551	314	
2658	3487	
3487	2658	
536	612	
612	536	
3360	3545	
3545	3360	
398	1226	
1226	398	
433	820	
820	433	
1184	1257	
1257	1184	
115	244	
244	115	
2421	2560	
2560	2421	
1030	2580	
2580	1030	
919	2749	
2749	919	
921	2982	
2982	921	
542	817	
817	542	
2542	2553	
2553	2542	
255	839	
839	255	
3182	3563	
3563	3182	
394	574	
574	394	
1411	3532	
3532	1411	
1912	2352	
2352	1912	
422	3716	
3716	422	
246	3336	
3336	246	
1611	3197	
3197	1611	
2621	3245	
3245	2621	
558	703	
703	558	
2508	2569	
2569	2508	
32	483	
483	32	
975	1766	
1766	975	
355	1190	
1190	355	
834	959	
959	834	
