1905	1948	
1948	1905	
2085	2185	
2185	2085	
748	3353	
3353	748	
1227	2457	
2457	1227	
309	1249	
1249	309	
288	614	
614	288	
2363	2455	
2455	2363	
870	1605	
1605	870	
389	1072	
1072	389	
1624	2295	
2295	1624	
2665	3345	
3345	2665	
2869	2918	
2918	2869	
1212	3609	
3609	1212	
913	1286	
1286	913	
2799	2941	
2941	2799	
636	1546	
1546	636	
356	3246	
3246	356	
2552	3335	
3335	2552	
2474	3848	
3848	2474	
931	1988	
1988	931	
347	2571	
2571	347	
1013	2654	
2654	1013	
3001	3480	
3480	3001	
1208	2623	
2623	1208	
663	717	
717	663	
66	1128	
1128	66	
2851	3464	
3464	2851	
221	2690	
2690	221	
826	987	
987	826	
2213	2721	
2721	2213	
310	2411	
2411	310	
620	2230	
2230	620	
753	3171	
3171	753	
1397	2636	
2636	1397	
843	2572	
2572	843	
287	497	
497	287	
176	3676	
3676	176	
374	1105	
1105	374	
773	3454	
3454	773	
375	3401	
3401	375	
1752	2057	
2057	1752	
1981	3519	
3519	1981	
20	3045	
3045	20	
1185	3400	
3400	1185	
40	872	
872	40	
538	3744	
3744	538	
532	717	
717	532	
262	2149	
2149	262	
877	2518	
2518	877	
2397	2703	
2703	2397	
239	539	
539	239	
2789	3674	
3674	2789	
610	3499	
3499	610	
1871	2385	
2385	1871	
3351	3383	
3383	3351	
1958	2768	
2768	1958	
1839	3636	
3636	1839	
294	1904	
1904	294	
112	653	
653	112	
439	1883	
1883	439	
2289	2462	
2462	2289	
2297	2917	
2917	2297	
651	3532	
3532	651	
1082	1245	
1245	1082	
761	1880	
1880	761	
1625	2541	
2541	1625	
2328	2384	
2384	2328	
1397	3523	
3523	1397	
2923	3353	
3353	2923	
34	2293	
2293	34	
250	771	
771	250	
1647	2821	
2821	1647	
981	2750	
2750	981	
3096	3360	
3360	3096	
170	3729	
3729	170	
748	1350	
1350	748	
1767	2682	
2682	1767	
280	3676	
3676	280	
1022	1600	
1600	1022	
1419	3427	
3427	1419	
1893	2006	
2006	1893	
2309	3381	
3381	2309	
2135	2505	
2505	2135	
1675	2974	
2974	1675	
1613	2216	
2216	1613	
1869	2356	
2356	1869	
2866	3716	
3716	2866	
441	3602	
3602	441	
376	1769	
1769	376	
1993	3227	
3227	1993	
913	1310	
1310	913	
1844	3539	
3539	1844	
975	3133	
3133	975	
1840	3084	
3084	1840	
1646	1760	
1760	1646	
723	919	
919	723	
1197	3235	
3235	1197	
473	2282	
2282	473	
843	2268	
2268	843	
1822	3274	
3274	1822	
170	1139	
1139	170	
1054	1488	
1488	1054	
57	1882	
1882	57	
1352	3179	
3179	1352	
1967	3543	
3543	1967	
27	2471	
2471	27	
1708	1882	
1882	1708	
247	1056	
1056	247	
1973	3250	
3250	1973	
781	2696	
2696	781	
2552	3818	
3818	2552	
1986	3497	
3497	1986	
2368	3326	
3326	2368	
2214	3180	
3180	2214	
1269	1459	
1459	1269	
557	939	
939	557	
80	1008	
1008	80	
