593	1115	
1115	593	
1086	2579	
2579	1086	
1268	2309	
2309	1268	
633	1701	
1701	633	
79	603	
603	79	
490	1463	
1463	490	
306	1781	
1781	306	
1131	2281	
2281	1131	
306	1787	
1787	306	
1463	2133	
2133	1463	
963	2399	
2399	963	
2413	2415	
2415	2413	
327	1325	
1325	327	
59	1627	
1627	59	
33	2121	
2121	33	
1701	1820	
1820	1701	
2266	2364	
2364	2266	
94	1966	
1966	94	
109	1346	
1346	109	
1071	2248	
2248	1071	
1147	2371	
2371	1147	
1504	2209	
2209	1504	
1605	2663	
2663	1605	
1743	2450	
2450	1743	
1013	1846	
1846	1013	
1022	1276	
1276	1022	
1360	1650	
1650	1360	
741	2093	
2093	741	
1360	1902	
1902	1360	
891	1674	
1674	891	
731	901	
901	731	
870	1119	
1119	870	
1711	1730	
1730	1711	
1050	1320	
1320	1050	
540	747	
747	540	
38	1160	
1160	38	
88	1658	
1658	88	
482	1810	
1810	482	
1370	1919	
1919	1370	
1042	2052	
2052	1042	
873	1479	
1479	873	
1483	1620	
1620	1483	
1358	1729	
1729	1358	
512	756	
756	512	
1042	1125	
1125	1042	
1564	1786	
1786	1564	
153	1623	
1623	153	
957	1557	
1557	957	
126	2045	
2045	126	
745	2009	
2009	745	
702	2069	
2069	702	
651	2023	
2023	651	
234	610	
610	234	
1624	1777	
1777	1624	
1117	2499	
2499	1117	
88	2017	
2017	88	
995	1309	
1309	995	
706	805	
805	706	
118	1507	
1507	118	
1042	2073	
2073	1042	
937	2096	
2096	937	
1701	1867	
1867	1701	
828	1795	
1795	828	
45	2303	
2303	45	
1602	2074	
2074	1602	
468	1313	
1313	468	
73	449	
449	73	
188	1169	
1169	188	
11	1839	
1839	11	
1441	1958	
1958	1441	
936	1067	
1067	936	
76	2178	
2178	76	
69	1920	
1920	69	
1810	1869	
1869	1810	
1070	1725	
1725	1070	
872	1340	
1340	872	
1202	2336	
2336	1202	
251	1300	
1300	251	
110	1599	
1599	110	
1812	1986	
1986	1812	
229	2118	
2118	229	
311	1865	
1865	311	
1154	1358	
1358	1154	
644	1258	
1258	644	
48	598	
598	48	
1358	1550	
1550	1358	
84	2223	
2223	84	
210	2309	
2309	210	
507	1363	
1363	507	
599	1093	
1093	599	
297	598	
598	297	
306	608	
608	306	
1072	1725	
1725	1072	
155	1736	
1736	155	
1092	1171	
1171	1092	
306	573	
573	306	
1842	2405	
2405	1842	
30	738	
738	30	
302	1253	
1253	302	
367	2083	
2083	367	
526	1007	
1007	526	
440	441	
441	440	
513	565	
565	513	
518	666	
666	518	
961	1728	
1728	961	
1309	1625	
1625	1309	
2025	2026	
2026	2025	
1301	1315	
1315	1301	
68	1986	
1986	68	
1515	2182	
2182	1515	
133	1670	
1670	133	
1986	2003	
2003	1986	
43	152	
152	43	
495	1327	
1327	495	
1358	1562	
1562	1358	
118	1851	
1851	118	
275	1967	
1967	275	
728	2388	
2388	728	
135	137	
137	135	
1470	1953	
1953	1470	
455	1664	
1664	455	
210	1671	
1671	210	
109	153	
153	109	
429	2044	
2044	429	
264	844	
844	264	
1703	1968	
1968	1703	
2056	2311	
2311	2056	
340	2463	
2463	340	
429	1618	
1618	429	
1894	2117	
2117	1894	
1358	1736	
1736	1358	
88	498	
498	88	
155	1689	
1689	155	
229	1053	
1053	229	
436	1131	
1131	436	
103	1775	
1775	103	
699	2327	
2327	699	
1205	1358	
1358	1205	
1080	2344	
2344	1080	
270	279	
279	270	
835	1654	
1654	835	
1846	2357	
2357	1846	
14	2034	
2034	14	
151	2236	
2236	151	
91	2001	
2001	91	
1098	1477	
1477	1098	
1358	1719	
1719	1358	
470	854	
854	470	
88	696	
696	88	
174	2334	
2334	174	
731	1279	
1279	731	
2076	2667	
2667	2076	
853	1169	
1169	853	
179	197	
197	179	
1072	1733	
1733	1072	
162	1268	
1268	162	
88	1741	
1741	88	
1343	1645	
1645	1343	
1229	1749	
1749	1229	
1203	2155	
2155	1203	
364	2642	
2642	364	
1377	2069	
2069	1377	
271	2387	
2387	271	
1358	1749	
1749	1358	
15	1093	
1093	15	
399	1089	
1089	399	
88	2016	
2016	88	
95	334	
334	95	
455	2486	
2486	455	
328	951	
951	328	
748	1568	
1568	748	
823	1765	
1765	823	
814	893	
893	814	
1503	2243	
2243	1503	
200	1439	
1439	200	
481	1810	
1810	481	
1331	1810	
1810	1331	
1091	2176	
2176	1091	
877	1935	
1935	877	
1176	1542	
1542	1176	
897	1410	
1410	897	
1139	2054	
2054	1139	
75	2224	
2224	75	
1979	2178	
2178	1979	
849	2351	
2351	849	
985	1358	
1358	985	
429	863	
863	429	
1107	2243	
2243	1107	
2034	2036	
2036	2034	
417	2494	
2494	417	
490	1973	
1973	490	
850	2278	
2278	850	
154	819	
819	154	
80	2049	
2049	80	
146	1927	
1927	146	
1954	1958	
1958	1954	
738	1927	
1927	738	
894	1845	
1845	894	
729	1159	
1159	729	
170	1358	
1358	170	
444	2290	
2290	444	
30	2343	
2343	30	
389	704	
704	389	
1703	2238	
2238	1703	
1358	1739	
1739	1358	
306	519	
519	306	
1483	1743	
1743	1483	
191	382	
382	191	
1358	1737	
1737	1358	
290	1765	
1765	290	
487	2026	
2026	487	
1542	1931	
1931	1542	
695	2319	
2319	695	
154	1358	
1358	154	
1296	1912	
1912	1296	
73	1745	
1745	73	
463	1964	
1964	463	
645	1898	
1898	645	
984	1068	
1068	984	
32	279	
279	32	
638	783	
783	638	
109	1337	
1337	109	
146	1907	
1907	146	
1987	2004	
2004	1987	
645	1826	
1826	645	
1671	1968	
1968	1671	
638	2387	
2387	638	
55	60	
60	55	
969	2450	
2450	969	
118	1343	
1343	118	
513	1528	
1528	513	
577	1063	
1063	577	
903	2031	
2031	903	
1701	1875	
1875	1701	
544	1580	
1580	544	
1062	1192	
1192	1062	
1624	1780	
1780	1624	
1527	2274	
2274	1527	
1154	2515	
2515	1154	
1183	1354	
1354	1183	
1191	2339	
2339	1191	
263	1103	
1103	263	
907	1351	
1351	907	
306	1367	
1367	306	
1728	2599	
2599	1728	
645	1267	
1267	645	
1838	2219	
2219	1838	
1441	2275	
2275	1441	
251	1413	
1413	251	
73	1751	
1751	73	
487	2080	
2080	487	
243	2648	
2648	243	
45	2668	
2668	45	
1169	2492	
2492	1169	
332	2003	
2003	332	
1008	1416	
1416	1008	
927	1316	
1316	927	
306	1782	
1782	306	
1015	1789	
1789	1015	
1405	1508	
1508	1405	
156	1358	
1358	156	
1396	1399	
1399	1396	
1094	1369	
1369	1094	
657	1254	
1254	657	
507	1933	
1933	507	
703	801	
801	703	
450	1569	
1569	450	
1334	1950	
1950	1334	
324	2156	
2156	324	
1229	2440	
2440	1229	
807	1226	
1226	807	
797	800	
800	797	
415	1677	
1677	415	
1358	1389	
1389	1358	
119	1959	
1959	119	
33	2040	
2040	33	
37	2427	
2427	37	
529	1417	
1417	529	
203	854	
854	203	
1257	2678	
2678	1257	
838	1131	
1131	838	
258	963	
963	258	
177	2679	
2679	177	
490	2105	
2105	490	
768	1566	
1566	768	
242	279	
279	242	
905	1620	
1620	905	
162	1174	
1174	162	
302	350	
350	302	
893	1051	
1051	893	
755	2071	
2071	755	
270	1215	
1215	270	
1070	1072	
1072	1070	
167	168	
168	167	
1013	1675	
1675	1013	
316	2004	
2004	316	
1529	2350	
2350	1529	
783	1061	
1061	783	
1701	1873	
1873	1701	
1529	1908	
1908	1529	
1	652	
652	1	
1428	1429	
1429	1428	
88	2010	
2010	88	
81	423	
423	81	
289	1722	
1722	289	
1682	2291	
2291	1682	
102	1251	
1251	102	
1152	2155	
2155	1152	
1926	2051	
2051	1926	
1090	1147	
1147	1090	
380	2569	
2569	380	
472	844	
844	472	
218	482	
482	218	
1901	2284	
2284	1901	
466	1738	
1738	466	
276	1695	
1695	276	
518	1373	
1373	518	
753	1269	
1269	753	
4	2176	
2176	4	
657	1729	
1729	657	
105	2476	
2476	105	
211	1394	
1394	211	
2390	2391	
2391	2390	
1154	1742	
1742	1154	
303	719	
719	303	
441	671	
671	441	
1639	1688	
1688	1639	
875	1942	
1942	875	
81	347	
347	81	
779	1919	
1919	779	
567	1513	
1513	567	
102	1878	
1878	102	
415	851	
851	415	
868	1341	
1341	868	
52	2182	
2182	52	
1543	1881	
1881	1543	
436	878	
878	436	
1624	1705	
1705	1624	
650	1486	
1486	650	
1311	1313	
1313	1311	
1041	2448	
2448	1041	
687	1358	
1358	687	
284	583	
583	284	
1842	2281	
2281	1842	
476	1986	
1986	476	
1583	1995	
1995	1583	
17	24	
24	17	
906	2353	
2353	906	
1257	2249	
2249	1257	
55	210	
210	55	
109	563	
563	109	
510	1171	
1171	510	
590	1954	
1954	590	
429	1807	
1807	429	
836	2078	
2078	836	
449	1834	
1834	449	
347	525	
525	347	
1358	1620	
1620	1358	
1099	1607	
1607	1099	
743	1986	
1986	743	
484	2046	
2046	484	
1680	2576	
2576	1680	
165	598	
598	165	
526	1216	
1216	526	
132	479	
479	132	
279	838	
838	279	
1143	2155	
2155	1143	
261	1701	
1701	261	
481	823	
823	481	
2075	2668	
2668	2075	
25	2011	
2011	25	
94	733	
733	94	
666	1973	
1973	666	
218	1348	
1348	218	
1735	2324	
2324	1735	
733	2008	
2008	733	
1111	2126	
2126	1111	
2139	2140	
2140	2139	
1054	1577	
1577	1054	
1317	2221	
2221	1317	
304	2423	
2423	304	
125	2363	
2363	125	
1702	1970	
1970	1702	
1692	2186	
2186	1692	
113	540	
540	113	
277	1869	
1869	277	
1623	1782	
1782	1623	
244	1072	
1072	244	
1169	1731	
1731	1169	
2001	2003	
2003	2001	
20	2375	
2375	20	
297	1542	
1542	297	
1413	1934	
1934	1413	
2001	2348	
2348	2001	
1054	1950	
1950	1054	
1071	1135	
1135	1071	
1102	2465	
2465	1102	
310	1331	
1331	310	
958	1798	
1798	958	
2394	2396	
2396	2394	
1920	1926	
1926	1920	
45	2667	
2667	45	
2131	2182	
2182	2131	
796	1317	
1317	796	
1158	2382	
2382	1158	
61	1080	
1080	61	
525	2181	
2181	525	
1095	1986	
1986	1095	
84	284	
284	84	
899	1986	
1986	899	
306	655	
655	306	
661	1880	
1880	661	
389	905	
905	389	
1050	1081	
1081	1050	
867	2442	
2442	867	
306	910	
910	306	
1709	1738	
1738	1709	
1469	1692	
1692	1469	
1046	1510	
1510	1046	
854	857	
857	854	
281	746	
746	281	
109	1789	
1789	109	
764	796	
796	764	
306	1804	
1804	306	
1408	1828	
1828	1408	
327	928	
928	327	
1428	2520	
2520	1428	
1203	1215	
1215	1203	
114	610	
610	114	
1309	1338	
1338	1309	
1358	1759	
1759	1358	
1090	2367	
2367	1090	
148	714	
714	148	
915	2415	
2415	915	
814	2383	
2383	814	
1702	1966	
1966	1702	
998	1103	
1103	998	
645	1900	
1900	645	
88	1713	
1713	88	
306	1770	
1770	306	
562	704	
704	562	
16	2444	
2444	16	
223	1154	
1154	223	
89	258	
258	89	
335	1701	
1701	335	
1129	2353	
2353	1129	
1002	2033	
2033	1002	
788	2041	
2041	788	
76	88	
88	76	
1413	1542	
1542	1413	
1526	1977	
1977	1526	
469	2304	
2304	469	
484	2081	
2081	484	
2001	2121	
2121	2001	
544	1769	
1769	544	
218	2119	
2119	218	
1199	1214	
1214	1199	
1412	1483	
1483	1412	
1077	1483	
1483	1077	
458	1555	
1555	458	
1409	1827	
1827	1409	
16	970	
970	16	
1382	1502	
1502	1382	
1414	1415	
1415	1414	
305	1927	
1927	305	
403	1742	
1742	403	
1636	2141	
2141	1636	
231	232	
232	231	
482	1807	
1807	482	
1702	1703	
1703	1702	
490	1879	
1879	490	
1979	1980	
1980	1979	
43	2399	
2399	43	
972	2580	
2580	972	
2367	2370	
2370	2367	
728	1070	
1070	728	
1185	1992	
1992	1185	
281	1000	
1000	281	
211	1908	
1908	211	
734	736	
736	734	
1655	2282	
2282	1655	
55	2021	
2021	55	
1299	1701	
1701	1299	
962	1809	
1809	962	
218	2076	
2076	218	
40	866	
866	40	
645	1824	
1824	645	
702	1368	
1368	702	
271	638	
638	271	
168	2437	
2437	168	
350	656	
656	350	
321	1083	
1083	321	
26	2454	
2454	26	
243	2647	
2647	243	
88	1677	
1677	88	
426	1777	
1777	426	
436	816	
816	436	
402	1542	
1542	402	
27	2578	
2578	27	
73	1723	
1723	73	
22	1234	
1234	22	
1042	1118	
1118	1042	
86	1336	
1336	86	
1536	2580	
2580	1536	
530	2094	
2094	530	
512	1472	
1472	512	
1224	1851	
1851	1224	
1920	2653	
2653	1920	
36	1640	
1640	36	
867	1252	
1252	867	
38	863	
863	38	
1413	1936	
1936	1413	
1580	2199	
2199	1580	
1074	1675	
1675	1074	
373	1042	
1042	373	
980	1367	
1367	980	
147	1976	
1976	147	
1300	1940	
1940	1300	
623	2464	
2464	623	
14	2075	
2075	14	
794	863	
863	794	
1360	1904	
1904	1360	
1358	1731	
1731	1358	
439	1642	
1642	439	
1824	1826	
1826	1824	
180	775	
775	180	
1042	1481	
1481	1042	
