254	2573	
2573	254	
627	659	
659	627	
1215	2421	
2421	1215	
706	1100	
1100	706	
55	2567	
2567	55	
112	854	
854	112	
84	1207	
1207	84	
534	2025	
2025	534	
1381	2628	
2628	1381	
1154	2585	
2585	1154	
1501	2698	
2698	1501	
891	2103	
2103	891	
672	2332	
2332	672	
227	2700	
2700	227	
1600	2406	
2406	1600	
76	505	
505	76	
149	580	
580	149	
1125	1878	
1878	1125	
665	2607	
2607	665	
650	1682	
1682	650	
211	361	
361	211	
761	2601	
2601	761	
953	2268	
2268	953	
445	2194	
2194	445	
2231	2413	
2413	2231	
2117	2269	
2269	2117	
1899	2028	
2028	1899	
36	1437	
1437	36	
647	999	
999	647	
198	2214	
2214	198	
637	1723	
1723	637	
612	1167	
1167	612	
1179	1669	
1669	1179	
1571	2369	
2369	1571	
1266	2703	
2703	1266	
161	2488	
2488	161	
212	605	
605	212	
122	2049	
2049	122	
135	1766	
1766	135	
424	2104	
2104	424	
809	2557	
2557	809	
1944	2354	
2354	1944	
2084	2599	
2599	2084	
851	1061	
1061	851	
469	1241	
1241	469	
454	842	
842	454	
448	899	
899	448	
1813	2210	
2210	1813	
1760	2472	
2472	1760	
1148	1840	
1840	1148	
364	2271	
2271	364	
1446	2277	
2277	1446	
471	614	
614	471	
1078	2610	
2610	1078	
1398	1815	
1815	1398	
573	2047	
2047	573	
510	954	
954	510	
584	2285	
2285	584	
937	1364	
1364	937	
1941	2049	
2049	1941	
1273	1727	
1727	1273	
765	777	
777	765	
450	1441	
1441	450	
1360	2676	
2676	1360	
1627	2277	
2277	1627	
1980	2237	
2237	1980	
459	2061	
2061	459	
90	2136	
2136	90	
819	2265	
2265	819	
1714	2455	
2455	1714	
490	2144	
2144	490	
134	479	
479	134	
812	2462	
2462	812	
1011	1398	
1398	1011	
1168	1377	
1377	1168	
515	2420	
2420	515	
122	681	
681	122	
298	890	
890	298	
50	488	
488	50	
720	2294	
2294	720	
893	2524	
2524	893	
1092	1913	
1913	1092	
737	2215	
2215	737	
601	2431	
2431	601	
832	1273	
1273	832	
1617	2650	
2650	1617	
221	509	
509	221	
1303	2692	
2692	1303	
1507	1743	
1743	1507	
1756	1947	
1947	1756	
759	1037	
1037	759	
1573	2332	
2332	1573	
856	1717	
1717	856	
1575	2478	
2478	1575	
57	889	
889	57	
354	1773	
1773	354	
11	1594	
1594	11	
782	1726	
1726	782	
582	683	
683	582	
108	840	
840	108	
1040	1361	
1361	1040	
1276	2419	
2419	1276	
59	557	
557	59	
2191	2503	
2503	2191	
260	1621	
1621	260	
1404	1882	
1882	1404	
2094	2644	
2644	2094	
988	1959	
1959	988	
1422	1669	
1669	1422	
388	2419	
2419	388	
828	1771	
1771	828	
591	692	
692	591	
252	1755	
1755	252	
910	1209	
1209	910	
194	1272	
1272	194	
1230	2399	
2399	1230	
1976	2286	
2286	1976	
1878	2657	
2657	1878	
1324	2689	
2689	1324	
1320	1905	
1905	1320	
1483	1520	
1520	1483	
538	932	
932	538	
496	1619	
1619	496	
1044	1881	
1881	1044	
444	2210	
2210	444	
392	1113	
1113	392	
2098	2548	
2548	2098	
210	2608	
