335	463	
463	335	
416	543	
543	416	
253	687	
687	253	
98	836	
836	98	
401	949	
949	401	
242	626	
626	242	
729	807	
807	729	
189	273	
273	189	
458	505	
505	458	
389	588	
588	389	
726	1167	
1167	726	
495	883	
883	495	
432	1137	
1137	432	
534	1131	
1131	534	
520	597	
597	520	
263	1146	
1146	263	
727	852	
852	727	
601	756	
756	601	
90	463	
463	90	
199	217	
217	199	
193	1162	
1162	193	
32	355	
355	32	
78	585	
585	78	
362	1100	
1100	362	
194	932	
932	194	
410	1006	
1006	410	
75	164	
164	75	
396	963	
963	396	
251	347	
347	251	
564	1106	
1106	564	
81	1046	
1046	81	
124	533	
533	124	
37	723	
723	37	
393	688	
688	393	
632	933	
933	632	
857	1119	
1119	857	
261	627	
627	261	
102	146	
146	102	
586	1009	
1009	586	
392	839	
839	392	
740	869	
869	740	
38	376	
376	38	
183	806	
806	183	
80	535	
535	80	
228	1008	
1008	228	
411	608	
608	411	
397	1172	
1172	397	
292	1047	
1047	292	
388	565	
565	388	
61	829	
829	61	
9	75	
75	9	
312	1125	
1125	312	
389	1111	
1111	389	
701	926	
926	701	
125	496	
496	125	
187	721	
721	187	
301	1025	
1025	301	
551	640	
640	551	
367	1082	
1082	367	
336	496	
496	336	
398	896	
896	398	
378	1109	
1109	378	
88	1089	
1089	88	
1037	1131	
1131	1037	
284	617	
617	284	
614	1076	
1076	614	
40	837	
837	40	
140	1058	
1058	140	
532	611	
611	532	
309	914	
914	309	
134	508	
508	134	
652	1141	
1141	652	
477	865	
865	477	
297	810	
810	297	
11	774	
774	11	
14	591	
591	14	
455	900	
900	455	
314	649	
649	314	
333	993	
993	333	
137	959	
959	137	
344	689	
689	344	
1015	1135	
1135	1015	
1092	1120	
1120	1092	
284	1171	
1171	284	
800	884	
884	800	
304	349	
349	304	
471	972	
972	471	
363	513	
513	363	
269	492	
492	269	
761	895	
895	761	
129	938	
938	129	
132	511	
511	132	
16	766	
766	16	
107	411	
411	107	
27	1170	
1170	27	
1042	1147	
1147	1042	
214	343	
343	214	
150	958	
958	150	
107	257	
257	107	
235	508	
508	235	
157	488	
488	157	
445	904	
904	445	
139	1092	
1092	139	
337	550	
550	337	
411	1062	
1062	411	
910	1127	
1127	910	
880	997	
997	880	
209	794	
794	209	
14	614	
614	14	
71	638	
638	71	
536	604	
604	536	
431	622	
622	431	
520	1094	
1094	520	
768	979	
979	768	
743	858	
858	743	
486	1038	
1038	486	
531	924	
924	531	
179	824	
824	179	
463	1136	
1136	463	
364	643	
643	364	
218	390	
390	218	
147	685	
685	147	
262	850	
850	262	
939	1066	
1066	939	
851	1012	
1012	851	
694	809	
809	694	
517	1015	
1015	517	
238	837	
837	238	
535	1160	
1160	535	
932	1151	
1151	932	
1067	1166	
1166	1067	
331	999	
999	331	
665	1017	
1017	665	
769	989	
989	769	
551	670	
670	551	
31	495	
495	31	
469	968	
968	469	
108	1161	
1161	108	
704	1029	
1029	704	
339	974	
974	339	
194	387	
387	194	
