12	1137	
172	423	
99	100	
562	744	
346	443	
94	95	
163	372	
279	280	
36	37	
36	862	
138	421	
235	236	
136	137	
586	587	
99	136	
514	515	
42	410	
444	445	
399	400	
997	998	
129	163	
427	731	
22	536	
558	559	
202	576	
415	416	
142	143	
490	493	
1117	1123	
220	221	
180	498	
845	995	
318	319	
38	39	
366	381	
738	739	
374	831	
235	717	
63	64	
283	847	
195	1152	
179	498	
710	727	
38	411	
502	503	
311	312	
467	468	
69	416	
277	710	
489	673	
7	478	
196	197	
268	552	
245	746	
283	404	
68	414	
132	133	
253	254	
283	296	
724	1115	
106	694	
296	865	
68	413	
428	429	
83	84	
279	432	
239	240	
345	964	
252	994	
298	313	
481	627	
46	72	
650	812	
697	699	
304	941	
179	180	
41	875	
48	484	
135	842	
283	403	
23	24	
231	232	
159	160	
106	143	
210	932	
143	496	
340	853	
193	195	
537	1109	
190	191	
41	880	
328	406	
71	72	
137	863	
767	1155	
106	1039	
579	580	
69	70	
333	334	
136	170	
534	590	
80	541	
196	241	
408	1023	
319	320	
193	194	
269	270	
280	895	
376	1005	
708	808	
279	433	
84	913	
452	884	
232	427	
172	173	
80	540	
229	399	
681	682	
599	600	
507	508	
231	400	
144	700	
415	668	
496	695	
187	545	
50	537	
490	494	
189	1112	
187	544	
431	1018	
472	898	
369	622	
346	955	
42	453	
224	225	
883	884	
320	321	
360	361	
503	504	
22	537	
67	68	
