1403	1541	
1541	1403	
569	570	
570	569	
2465	3244	
3244	2465	
3092	3127	
3127	3092	
4482	4483	
4483	4482	
2327	2420	
2420	2327	
184	997	
997	184	
2319	2366	
2366	2319	
4708	4733	
4733	4708	
36	47	
47	36	
413	459	
459	413	
610	722	
722	610	
1162	1163	
1163	1162	
2423	4491	
4491	2423	
1585	1721	
1721	1585	
1068	1419	
1419	1068	
3871	3916	
3916	3871	
1135	1451	
1451	1135	
1360	1775	
1775	1360	
1272	1928	
1928	1272	
2594	2909	
2909	2594	
1031	1046	
1046	1031	
2554	2596	
2596	2554	
1600	2098	
2098	1600	
2533	2534	
2534	2533	
1662	1722	
1722	1662	
3311	3455	
3455	3311	
1930	2196	
2196	1930	
492	497	
497	492	
2241	4507	
4507	2241	
4336	4347	
4347	4336	
1294	1304	
1304	1294	
2531	2636	
2636	2531	
205	207	
207	205	
456	465	
465	456	
854	855	
855	854	
2932	2935	
2935	2932	
1659	1826	
1826	1659	
2082	2137	
2137	2082	
4570	4571	
4571	4570	
569	4458	
4458	569	
3320	3607	
3607	3320	
1725	1945	
1945	1725	
214	499	
499	214	
1199	1891	
1891	1199	
833	891	
891	833	
2672	2674	
2674	2672	
3503	3550	
3550	3503	
2781	3009	
3009	2781	
1267	1459	
1459	1267	
4162	4172	
4172	4162	
4362	4363	
4363	4362	
1001	1002	
1002	1001	
4616	4683	
4683	4616	
523	524	
524	523	
169	227	
227	169	
2249	2253	
2253	2249	
2380	2388	
2388	2380	
3468	3526	
3526	3468	
1209	1309	
1309	1209	
3747	3748	
3748	3747	
852	873	
873	852	
69	1052	
1052	69	
3324	3342	
3342	3324	
1096	1285	
1285	1096	
2264	2282	
2282	2264	
2493	2627	
2627	2493	
4391	4395	
4395	4391	
3355	3638	
3638	3355	
2774	3003	
3003	2774	
3322	4830	
4830	3322	
34	35	
35	34	
2554	2575	
2575	2554	
103	190	
190	103	
935	969	
969	935	
1275	1307	
1307	1275	
1147	1148	
1148	1147	
750	757	
757	750	
3904	3905	
3905	3904	
2717	2719	
2719	2717	
73	231	
231	73	
2376	2403	
2403	2376	
2485	2496	
2496	2485	
800	1257	
1257	800	
4486	4550	
4550	4486	
495	496	
496	495	
2846	3213	
3213	2846	
1152	1357	
1357	1152	
2798	3222	
3222	2798	
1385	1895	
1895	1385	
3801	3918	
3918	3801	
2617	2974	
2974	2617	
937	1050	
1050	937	
285	316	
316	285	
1704	1724	
1724	1704	
4369	4392	
4392	4369	
1148	1167	
1167	1148	
4718	4731	
4731	4718	
4110	4156	
4156	4110	
4483	4501	
4501	4483	
60	154	
154	60	
4444	4462	
4462	4444	
2484	2736	
2736	2484	
4518	4691	
4691	4518	
2825	2952	
2952	2825	
1651	1795	
1795	1651	
3330	3580	
