1307	4011	
4011	1307	
416	2383	
2383	416	
1526	4295	
4295	1526	
838	2837	
2837	838	
57	3129	
3129	57	
1430	3202	
3202	1430	
1765	3839	
3839	1765	
2257	3963	
3963	2257	
1917	1969	
1969	1917	
1921	3200	
3200	1921	
1821	4634	
4634	1821	
2809	3782	
3782	2809	
3653	4426	
4426	3653	
666	3948	
3948	666	
823	3684	
3684	823	
1302	3386	
3386	1302	
1438	3615	
3615	1438	
1423	1958	
1958	1423	
2801	4650	
4650	2801	
1348	4069	
4069	1348	
1459	4536	
4536	1459	
2221	3399	
3399	2221	
129	1645	
1645	129	
590	3134	
3134	590	
3312	3389	
3389	3312	
1216	3340	
3340	1216	
2772	4306	
4306	2772	
2615	4910	
4910	2615	
1237	1911	
1911	1237	
21	3076	
3076	21	
1908	4011	
4011	1908	
1720	4551	
4551	1720	
1387	2922	
2922	1387	
1667	3728	
3728	1667	
3411	3567	
3567	3411	
4368	4490	
4490	4368	
235	757	
757	235	
952	2224	
2224	952	
3387	4465	
4465	3387	
658	2929	
2929	658	
3091	3209	
3209	3091	
1517	2257	
2257	1517	
4166	4573	
4573	4166	
1313	2876	
2876	1313	
2213	4236	
4236	2213	
2536	3684	
3684	2536	
3029	4159	
4159	3029	
1115	3546	
3546	1115	
895	1321	
1321	895	
1424	3946	
3946	1424	
2222	2986	
2986	2222	
3375	4905	
4905	3375	
4240	4731	
4731	4240	
1185	2562	
2562	1185	
2577	2587	
2587	2577	
3602	4867	
4867	3602	
464	1925	
1925	464	
3180	3588	
3588	3180	
2916	2937	
2937	2916	
1629	4708	
4708	1629	
1002	1705	
1705	1002	
3588	3901	
3901	3588	
2642	4174	
4174	2642	
30	807	
807	30	
772	1210	
1210	772	
734	847	
847	734	
237	2228	
2228	237	
2284	4675	
4675	2284	
2945	3881	
3881	2945	
283	3353	
3353	283	
926	2982	
2982	926	
2138	2339	
2339	2138	
4334	4683	
4683	4334	
1639	3911	
3911	1639	
381	1206	
1206	381	
1650	3195	
3195	1650	
1735	4757	
4757	1735	
323	3635	
3635	323	
3249	3808	
3808	3249	
306	1640	
1640	306	
158	772	
772	158	
3674	4796	
4796	3674	
1992	4559	
4559	1992	
189	1003	
1003	189	
2802	3071	
3071	2802	
1106	2090	
2090	1106	
192	4578	
4578	192	
2829	3075	
3075	2829	
3892	4596	
4596	3892	
2028	3017	
3017	2028	
1746	2799	
2799	1746	
1956	2206	
2206	1956	
3778	4239	
4239	3778	
221	2349	
2349	221	
0	3055	
3055	0	
1654	4838	
4838	1654	
3445	4508	
4508	3445	
3726	4865	
4865	3726	
2486	4295	
4295	2486	
866	1656	
1656	866	
3580	3762	
3762	3580	
3871	4511	
4511	3871	
2768	4713	
4713	2768	
417	3563	
3563	417	
2238	3241	
3241	2238	
954	1677	
1677	954	
1862	2106	
2106	1862	
1059	3425	
3425	1059	
265	1524	
1524	265	
466	1280	
1280	466	
101	1553	
1553	101	
40	166	
166	40	
3731	4196	
4196	3731	
2629	4374	
4374	2629	
1150	3901	
3901	1150	
964	2678	
2678	964	
3672	4651	
4651	3672	
2884	3221	
3221	2884	
1518	4929	
4929	1518	
748	1840	
1840	748	
3560	4074	
4074	3560	
3863	3872	
3872	3863	
1559	3714	
3714	1559	
1806	4542	
4542	1806	
3875	3963	
3963	3875	
1039	2946	
2946	1039	
1133	4235	
4235	1133	
2843	2867	
2867	2843	
2412	2560	
2560	2412	
1416	3491	
3491	1416	
1222	2626	
2626	1222	
40	2193	
2193	40	
1714	2866	
2866	1714	
1038	2215	
2215	1038	
2083	4284	
4284	2083	
1965	4156	
4156	1965	
4177	4604	
4604	4177	
2959	2961	
2961	2959	
2649	4014	
4014	2649	
3181	3776	
3776	3181	
3619	4186	
4186	3619	
1036	3793	
3793	1036	
1823	2064	
2064	1823	
1537	2790	
2790	1537	
2964	3051	
3051	2964	
149	4809	
4809	149	
1590	2080	
2080	1590	
737	2764	
2764	737	
4162	4180	
4180	4162	
2774	4872	
4872	2774	
3015	4661	
4661	3015	
3952	4321	
4321	3952	
2408	3009	
3009	2408	
611	4005	
4005	611	
1291	4934	
4934	1291	
907	3049	
3049	907	
1051	2672	
2672	1051	
3207	4142	
4142	3207	
2319	4904	
4904	2319	
754	1333	
1333	754	
1008	3218	
3218	1008	
31	1142	
1142	31	
3629	4289	
4289	3629	
2013	2886	
2886	2013	
606	4921	
4921	606	
3404	3770	
3770	3404	
1067	1385	
1385	1067	
232	2126	
2126	232	
3435	4845	
4845	3435	
3029	3588	
3588	3029	
2245	3048	
3048	2245	
923	2370	
2370	923	
1346	2150	
2150	1346	
2569	4325	
4325	2569	
21	4170	
4170	21	
122	4701	
4701	122	
334	2258	
2258	334	
2124	4844	
4844	2124	
51	2499	
2499	51	
3662	4374	
4374	3662	
1778	3730	
3730	1778	
797	2908	
2908	797	
1018	2209	
2209	1018	
2113	3001	
3001	2113	
2295	3819	
3819	2295	
555	1811	
1811	555	
2158	3921	
3921	2158	
580	2369	
2369	580	
98	3768	
3768	98	
870	4547	
4547	870	
115	4899	
4899	115	
2039	4794	
4794	2039	
4027	4358	
4358	4027	
1513	2003	
2003	1513	
265	1652	
1652	265	
3018	3610	
3610	3018	
162	2056	
2056	162	
4465	4483	
4483	4465	
764	3074	
3074	764	
3646	3829	
3829	3646	
2765	4444	
4444	2765	
379	4747	
4747	379	
3802	4582	
4582	3802	
227	3997	
3997	227	
3998	4628	
4628	3998	
426	4480	
4480	426	
2729	4112	
4112	2729	
366	2867	
2867	366	
1105	4238	
4238	1105	
3726	4239	
4239	3726	
150	3695	
3695	150	
5	837	
837	5	
911	1694	
1694	911	
782	898	
898	782	
89	1108	
1108	89	
2606	4330	
4330	2606	
1219	4933	
4933	1219	
751	4832	
4832	751	
1393	4269	
4269	1393	
3419	3694	
3694	3419	
188	3370	
3370	188	
2485	2970	
2970	2485	
390	788	
788	390	
2938	3692	
3692	2938	
1142	1724	
1724	1142	
1500	4393	
4393	1500	
746	2104	
2104	746	
452	4209	
4209	452	
2869	3053	
3053	2869	
2883	3759	
3759	2883	
2823	2993	
2993	2823	
1434	4517	
4517	1434	
145	1882	
1882	145	
1326	3919	
3919	1326	
2833	3525	
3525	2833	
1919	3832	
3832	1919	
298	535	
535	298	
1624	3326	
3326	1624	
643	1003	
1003	643	
1286	2961	
2961	1286	
1571	2461	
2461	1571	
2327	3420	
3420	2327	
711	2592	
2592	711	
1777	3963	
3963	1777	
463	3709	
3709	463	
1331	4729	
4729	1331	
2371	4554	
4554	2371	
1585	3204	
3204	1585	
2326	3787	
3787	2326	
782	4520	
4520	782	
3088	4204	
4204	3088	
489	3760	
3760	489	
172	3003	
3003	172	
1204	4663	
4663	1204	
2833	4745	
4745	2833	
886	3855	
3855	886	
503	1920	
1920	503	
404	2663	
2663	404	
852	3070	
3070	852	
219	400	
400	219	
3324	4415	
4415	3324	
973	4467	
4467	973	
1716	4474	
4474	1716	
389	3724	
3724	389	
213	2444	
2444	213	
1991	2825	
2825	1991	
2763	4018	
4018	2763	
3174	4386	
4386	3174	
2409	2494	
2494	2409	
1624	2976	
2976	1624	
1464	2139	
2139	1464	
1156	3416	
3416	1156	
399	3476	
3476	399	
776	4576	
4576	776	
890	2004	
2004	890	
2597	4285	
4285	2597	
900	3735	
3735	900	
3219	4882	
4882	3219	
2075	2193	
2193	2075	
1983	3352	
3352	1983	
1717	3575	
3575	1717	
3316	4541	
4541	3316	
2365	2427	
2427	2365	
920	4600	
4600	920	
2557	4103	
4103	2557	
2848	3450	
3450	2848	
601	2263	
2263	601	
1605	4619	
4619	1605	
2522	4616	
4616	2522	
2130	3870	
3870	2130	
52	4390	
4390	52	
2792	3570	
3570	2792	
1427	1820	
1820	1427	
1469	2197	
2197	1469	
2033	2774	
2774	2033	
2	3539	
3539	2	
1477	1649	
1649	1477	
902	2709	
2709	902	
2456	4747	
4747	2456	
614	1974	
1974	614	
3717	3781	
3781	3717	
515	3513	
3513	515	
1732	3885	
3885	1732	
65	316	
316	65	
1609	3522	
3522	1609	
56	3883	
3883	56	
1507	3944	
3944	1507	
1795	2943	
2943	1795	
3440	3598	
3598	3440	
1263	3391	
3391	1263	
379	380	
380	379	
728	3667	
3667	728	
126	3761	
3761	126	
1608	3988	
3988	1608	
824	1642	
1642	824	
4461	4634	
4634	4461	
264	1037	
1037	264	
589	784	
784	589	
1353	2472	
2472	1353	
1705	3974	
3974	1705	
2049	4759	
4759	2049	
1054	2522	
2522	1054	
384	4843	
4843	384	
1887	3871	
3871	1887	
3489	3881	
3881	3489	
1803	3564	
3564	1803	
638	3349	
3349	638	
24	2106	
2106	24	
2497	2659	
2659	2497	
1771	1852	
1852	1771	
1570	3168	
3168	1570	
456	3949	
3949	456	
12	1546	
1546	12	
2047	4488	
4488	2047	
877	3506	
3506	877	
4376	4633	
4633	4376	
283	827	
827	283	
711	790	
790	711	
2354	4540	
4540	2354	
1419	4402	
4402	1419	
1805	4711	
4711	1805	
1684	1902	
1902	1684	
1528	4618	
4618	1528	
2189	2830	
2830	2189	
1780	4598	
4598	1780	
653	656	
656	653	
440	3760	
3760	440	
336	1809	
1809	336	
628	4872	
4872	628	
663	3534	
3534	663	
3381	4603	
4603	3381	
2727	4105	
4105	2727	
3333	4399	
4399	3333	
4758	4847	
4847	4758	
2489	3587	
3587	2489	
2566	3937	
3937	2566	
2029	4249	
4249	2029	
1487	2042	
2042	1487	
415	2829	
2829	415	
10	2998	
2998	10	
793	3707	
3707	793	
214	1039	
1039	214	
493	2925	
2925	493	
2394	4000	
4000	2394	
1873	4513	
4513	1873	
1349	1851	
1851	1349	
908	1388	
1388	908	
1182	4618	
4618	1182	
1646	3881	
3881	1646	
1030	4155	
4155	1030	
1256	3378	
3378	1256	
272	4814	
4814	272	
2140	4303	
4303	2140	
2285	4879	
4879	2285	
690	3799	
3799	690	
2057	3107	
3107	2057	
3832	4135	
4135	3832	
867	4196	
4196	867	
1113	2240	
2240	1113	
602	3152	
3152	602	
905	1795	
1795	905	
1956	2514	
2514	1956	
305	2176	
2176	305	
4443	4804	
4804	4443	
1834	2451	
2451	1834	
255	3865	
3865	255	
1779	1993	
1993	1779	
2086	4436	
4436	2086	
3995	4936	
4936	3995	
699	1843	
1843	699	
1620	2836	
2836	1620	
1663	3270	
3270	1663	
2433	4338	
4338	2433	
1693	4683	
4683	1693	
1543	1622	
1622	1543	
754	4930	
4930	754	
4262	4613	
4613	4262	
87	3951	
3951	87	
2693	3818	
3818	2693	
56	3039	
3039	56	
1368	2067	
2067	1368	
3022	3224	
3224	3022	
509	3925	
3925	509	
433	3251	
3251	433	
2386	4053	
4053	2386	
1754	3110	
3110	1754	
1502	3328	
3328	1502	
1678	3677	
3677	1678	
1445	2222	
2222	1445	
2327	2414	
2414	2327	
3429	3798	
3798	3429	
416	2856	
2856	416	
1751	2145	
2145	1751	
1600	1869	
1869	1600	
2722	3568	
3568	2722	
193	1482	
1482	193	
265	3038	
3038	265	
2607	3415	
3415	2607	
129	1839	
1839	129	
743	2530	
2530	743	
1705	4312	
4312	1705	
9	3200	
3200	9	
3946	4343	
4343	3946	
1390	2785	
2785	1390	
1939	2294	
2294	1939	
676	2330	
2330	676	
942	1936	
1936	942	
784	2346	
2346	784	
184	2897	
2897	184	
1722	4217	
4217	1722	
2390	4524	
4524	2390	
1422	4532	
4532	1422	
912	1731	
1731	912	
925	1266	
1266	925	
662	3468	
3468	662	
1318	4309	
4309	1318	
482	4227	
4227	482	
931	2881	
2881	931	
2745	4922	
4922	2745	
3240	3329	
3329	3240	
96	3335	
3335	96	
3891	4273	
4273	3891	
2247	4836	
4836	2247	
20	1309	
1309	20	
872	4285	
4285	872	
1082	1139	
1139	1082	
1703	2135	
2135	1703	
2682	2774	
2774	2682	
2884	4809	
4809	2884	
620	2098	
2098	620	
3729	4524	
4524	3729	
638	4161	
4161	638	
1265	2269	
2269	1265	
918	3197	
3197	918	
3270	3810	
3810	3270	
705	2840	
2840	705	
2084	2356	
2356	2084	
764	3428	
3428	764	
4114	4696	
4696	4114	
2740	2835	
2835	2740	
442	2322	
2322	442	
1633	2782	
2782	1633	
653	1294	
1294	653	
3765	3768	
3768	3765	
1357	3718	
3718	1357	
338	2499	
2499	338	
3596	4582	
4582	3596	
1846	2810	
2810	1846	
2845	2849	
2849	2845	
2427	3611	
3611	2427	
721	4472	
4472	721	
996	3795	
3795	996	
3049	4304	
4304	3049	
2835	3469	
3469	2835	
2852	2876	
2876	2852	
2545	3107	
3107	2545	
612	3951	
3951	612	
1372	3331	
3331	1372	
102	4730	
4730	102	
3783	4800	
4800	3783	
39	1960	
1960	39	
1767	4432	
4432	1767	
795	1957	
1957	795	
2136	2383	
2383	2136	
2109	3831	
3831	2109	
193	4338	
4338	193	
1215	3468	
3468	1215	
1774	4444	
4444	1774	
1402	3103	
3103	1402	
2068	3360	
3360	2068	
384	3779	
3779	384	
1321	2093	
2093	1321	
3200	4441	
4441	3200	
2957	3428	
3428	2957	
373	1342	
1342	373	
1348	4599	
4599	1348	
1251	3099	
3099	1251	
1894	3638	
3638	1894	
2391	3120	
3120	2391	
3282	4134	
4134	3282	
615	2290	
2290	615	
2661	3176	
3176	2661	
811	1989	
1989	811	
2162	3570	
3570	2162	
822	4386	
4386	822	
501	1427	
1427	501	
1718	3881	
3881	1718	
407	3710	
3710	407	
2224	3244	
3244	2224	
1969	4642	
4642	1969	
315	2119	
2119	315	
1344	1385	
1385	1344	
1253	4576	
4576	1253	
596	779	
779	596	
337	4282	
4282	337	
389	4642	
4642	389	
788	2710	
2710	788	
1340	4466	
4466	1340	
318	3091	
3091	318	
2707	3100	
3100	2707	
2984	4840	
4840	2984	
111	2380	
2380	111	
3026	4034	
4034	3026	
1522	3208	
3208	1522	
1955	2350	
2350	1955	
646	2094	
2094	646	
1571	3890	
3890	1571	
4483	4735	
4735	4483	
713	4226	
4226	713	
107	2557	
2557	107	
990	2810	
2810	990	
1913	4114	
4114	1913	
85	953	
953	85	
2326	4312	
4312	2326	
2817	3623	
3623	2817	
1332	2035	
2035	1332	
970	1498	
1498	970	
2250	4823	
4823	2250	
3092	4406	
4406	3092	
658	1246	
1246	658	
4407	4906	
4906	4407	
4097	4249	
4249	4097	
1553	4788	
4788	1553	
1425	3537	
3537	1425	
230	3833	
3833	230	
752	1807	
1807	752	
4180	4348	
4348	4180	
126	1588	
1588	126	
1080	1694	
1694	1080	
4508	4690	
4690	4508	
1542	4657	
4657	1542	
4608	4663	
4663	4608	
520	2485	
2485	520	
1490	2473	
2473	1490	
4114	4328	
4328	4114	
634	1051	
1051	634	
736	2982	
2982	736	
2945	4009	
4009	2945	
436	2755	
2755	436	
1393	3747	
3747	1393	
4004	4825	
4825	4004	
818	2108	
2108	818	
1592	3893	
3893	1592	
3293	3754	
3754	3293	
2192	3037	
3037	2192	
3098	4252	
