28	306	
306	28	
70	129	
129	70	
55	244	
244	55	
98	161	
161	98	
23	235	
235	23	
76	157	
157	76	
287	293	
293	287	
151	227	
227	151	
279	329	
329	279	
20	124	
124	20	
49	144	
144	49	
89	251	
251	89	
196	284	
284	196	
231	248	
248	231	
24	138	
138	24	
19	245	
245	19	
187	275	
275	187	
99	197	
197	99	
67	99	
99	67	
230	277	
277	230	
227	251	
251	227	
194	299	
299	194	
127	286	
286	127	
17	303	
303	17	
231	297	
297	231	
70	152	
152	70	
179	207	
207	179	
122	183	
183	122	
9	290	
290	9	
28	71	
71	28	
56	228	
228	56	
87	167	
167	87	
273	316	
316	273	
133	253	
253	133	
28	136	
136	28	
214	262	
262	214	
9	294	
294	9	
243	286	
286	243	
297	314	
314	297	
157	163	
163	157	
37	326	
326	37	
11	248	
248	11	
21	61	
61	21	
245	283	
283	245	
71	267	
267	71	
134	229	
229	134	
43	258	
258	43	
4	84	
84	4	
201	209	
209	201	
222	268	
268	222	
110	153	
153	110	
45	175	
175	45	
10	211	
211	10	
22	290	
290	22	
117	225	
225	117	
38	163	
163	38	
47	142	
142	47	
1	209	
209	1	
104	154	
154	104	
21	288	
288	21	
76	202	
202	76	
101	208	
208	101	
132	185	
185	132	
178	329	
329	178	
130	164	
164	130	
141	206	
206	141	
41	96	
96	41	
10	190	
190	10	
198	315	
315	198	
234	296	
296	234	
131	330	
330	131	
86	263	
263	86	
125	189	
189	125	
51	60	
60	51	
95	205	
205	95	
113	188	
188	113	
151	293	
293	151	
34	318	
318	34	
65	139	
139	65	
197	251	
251	197	
32	69	
69	32	
194	274	
274	194	
219	264	
264	219	
21	169	
169	21	
9	126	
126	9	
131	154	
154	131	
296	309	
309	296	
184	292	
292	184	
11	170	
170	11	
55	300	
300	55	
226	259	
259	226	
46	144	
144	46	
99	316	
316	99	
45	172	
172	45	
100	171	
171	100	
42	91	
91	42	
13	305	
305	13	
148	243	
243	148	
87	191	
191	87	
4	191	
191	4	
12	38	
38	12	
2	181	
181	2	
92	147	
147	92	
213	314	
314	213	
2	21	
21	2	
81	259	
259	81	
211	226	
226	211	
105	116	
116	105	
25	322	
322	25	
48	229	
229	48	
81	291	
291	81	
176	311	
311	176	
121	264	
264	121	
98	282	
282	98	
125	158	
158	125	
153	319	
319	153	
284	298	
298	284	
181	258	
258	181	
19	305	
305	19	
65	131	
131	65	
102	181	
181	102	
210	246	
246	210	
163	321	
321	163	
54	106	
106	54	
89	147	
147	89	
53	105	
105	53	
210	235	
235	210	
141	327	
327	141	
175	285	
285	175	
134	293	
293	134	
107	165	
165	107	
41	212	
212	41	
6	272	
272	6	
160	308	
308	160	
43	136	
136	43	
13	235	
235	13	
10	62	
62	10	
174	252	
252	174	
25	43	
43	25	
140	222	
222	140	
14	133	
133	14	
130	303	
303	130	
95	275	
275	95	
265	287	
287	265	
97	132	
132	97	
87	279	
279	87	
33	196	
196	33	
236	245	
245	236	
3	60	
60	3	
32	257	
257	32	
196	266	
266	196	
162	259	
259	162	
101	193	
193	101	
109	276	
276	109	
121	161	
161	121	
22	66	
66	22	
133	150	
150	133	
2	220	
220	2	
124	126	
126	124	
83	106	
106	83	
55	285	
285	55	
192	316	
316	192	
3	94	
94	3	
89	220	
220	89	
44	51	
51	44	
121	325	
325	121	
18	304	
304	18	
190	279	
279	190	
36	82	
82	36	
44	148	
148	44	
147	148	
148	147	
102	315	
315	102	
0	221	
221	0	
2	264	
264	2	
209	317	
317	209	
50	99	
99	50	
27	204	
204	27	
75	266	
266	75	
70	295	
295	70	
1	186	
186	1	
127	291	
291	127	
230	295	
295	230	
2	248	
248	2	
94	102	
102	94	
220	280	
280	220	
59	287	
287	59	
42	208	
208	42	
69	200	
200	69	
92	269	
269	92	
75	93	
93	75	
161	262	
262	161	
61	282	
282	61	
50	243	
243	50	
184	185	
185	184	
136	209	
209	136	
123	242	
242	123	
184	314	
314	184	
87	282	
282	87	
58	122	
122	58	
5	167	
167	5	
100	288	
288	100	
70	224	
224	70	
72	201	
201	72	
157	185	
185	157	
228	286	
286	228	
87	229	
229	87	
68	243	
243	68	
131	263	
263	131	
8	187	
187	8	
3	291	
291	3	
278	324	
324	278	
76	89	
89	76	
