111	200	
200	111	
216	220	
220	216	
161	291	
291	161	
130	149	
149	130	
168	247	
247	168	
7	111	
111	7	
326	329	
329	326	
124	151	
151	124	
175	188	
188	175	
52	165	
165	52	
52	66	
66	52	
200	247	
247	200	
229	238	
238	229	
124	169	
169	124	
143	165	
165	143	
66	165	
165	66	
254	259	
259	254	
48	59	
59	48	
283	285	
285	283	
200	241	
241	200	
89	165	
165	89	
100	229	
229	100	
93	200	
200	93	
229	294	
294	229	
119	257	
257	119	
165	260	
260	165	
9	11	
11	9	
260	291	
291	260	
173	216	
216	173	
254	321	
321	254	
117	161	
161	117	
196	244	
244	196	
171	218	
218	171	
173	254	
254	173	
8	9	
9	8	
168	260	
260	168	
247	298	
298	247	
188	191	
191	188	
181	218	
218	181	
117	232	
232	117	
152	260	
260	152	
127	257	
257	127	
111	304	
304	111	
148	254	
254	148	
149	323	
323	149	
260	265	
265	260	
125	160	
160	125	
123	137	
137	123	
175	218	
218	175	
245	260	
260	245	
151	166	
166	151	
158	298	
298	158	
270	282	
282	270	
105	119	
119	105	
45	54	
54	45	
254	260	
260	254	
173	291	
291	173	
149	260	
260	149	
220	298	
298	220	
64	82	
82	64	
171	181	
181	171	
132	231	
231	132	
92	160	
160	92	
117	218	
218	117	
200	312	
312	200	
176	309	
309	176	
248	254	
254	248	
94	149	
149	94	
254	255	
255	254	
178	305	
305	178	
118	178	
178	118	
200	260	
260	200	
229	298	
298	229	
196	245	
245	196	
175	211	
211	175	
2	7	
7	2	
257	298	
298	257	
232	247	
247	232	
229	305	
305	229	
66	78	
78	66	
117	142	
142	117	
145	300	
300	145	
292	305	
305	292	
117	245	
245	117	
12	18	
18	12	
71	146	
146	71	
118	145	
145	118	
231	260	
260	231	
46	245	
245	46	
161	201	
201	161	
79	151	
151	79	
176	300	
300	176	
64	111	
111	64	
220	260	
260	220	
145	310	
310	145	
108	260	
260	108	
142	151	
151	142	
160	254	
254	160	
295	310	
310	295	
151	175	
175	151	
111	160	
160	111	
218	229	
229	218	
262	312	
312	262	
146	291	
291	146	
146	319	
319	146	
136	138	
138	136	
50	117	
117	50	
261	296	
296	261	
160	247	
247	160	
151	218	
218	151	
94	111	
111	94	
90	161	
161	90	
229	259	
259	229	
200	216	
216	200	
248	258	
258	248	
151	220	
220	151	
229	255	
255	229	
66	310	
310	66	
146	178	
178	146	
222	229	
229	222	
91	151	
151	91	
46	146	
146	46	
44	60	
60	44	
196	218	
218	196	
229	299	
299	229	
299	300	
300	299	
272	321	
321	272	
111	257	
257	111	
298	306	
306	298	
249	257	
257	249	
108	306	
306	108	
295	302	
302	295	
255	260	
260	255	
181	320	
320	181	
255	298	
298	255	
117	178	
178	117	
91	161	
161	91	
146	320	
320	146	
231	257	
257	231	
178	231	
231	178	
220	321	
321	220	
229	233	
233	229	
111	202	
202	111	
145	229	
229	145	
298	310	
310	298	
249	273	
273	249	
212	262	
262	212	
93	98	
98	93	
165	173	
173	165	
117	215	
215	117	
64	74	
74	64	
111	135	
135	111	
146	149	
149	146	
93	178	
178	93	
132	254	
254	132	
94	173	
173	94	
117	239	
239	117	
7	66	
66	7	
245	254	
254	245	
127	260	
260	127	
75	117	
117	75	
175	291	
291	175	
66	127	
127	66	
108	272	
272	108	
66	260	
260	66	
66	247	
247	66	
127	141	
141	127	
175	304	
304	175	
130	304	
304	130	
245	312	
312	245	
151	255	
255	151	
181	191	
191	181	
45	66	
66	45	
153	170	
170	153	
180	260	
260	180	
46	85	
85	46	
254	272	
272	254	
111	169	
169	111	
118	229	
229	118	
218	296	
296	218	
131	173	
173	131	
46	196	
196	46	
149	247	
247	149	
191	203	
203	191	
229	239	
239	229	
55	58	
58	55	
181	273	
273	181	
108	160	
160	108	
108	320	
320	108	
200	249	
249	200	
171	215	
215	171	
57	82	
82	57	
69	117	
117	69	
66	117	
117	66	
215	254	
254	215	
165	202	
202	165	
93	310	
310	93	
231	247	
247	231	
151	156	
156	151	
146	297	
297	146	
118	305	
305	118	
94	161	
161	94	
66	309	
309	66	
7	117	
117	7	
59	64	
64	59	
171	247	
247	171	
47	64	
64	47	
66	70	
70	66	
80	117	
117	80	
228	273	
273	228	
82	200	
200	82	
39	54	
54	39	
