9388	12474	
12474	9388	
2500	14618	
14618	2500	
13368	17025	
17025	13368	
1246	1324	
1324	1246	
12019	14609	
14609	12019	
7638	9017	
9017	7638	
13020	13415	
13415	13020	
2120	14284	
14284	2120	
7485	8668	
8668	7485	
10373	11893	
11893	10373	
11372	11467	
11467	11372	
7103	13301	
13301	7103	
4007	15082	
15082	4007	
6790	12019	
12019	6790	
9322	13118	
13118	9322	
3165	3337	
3337	3165	
1282	15100	
15100	1282	
2479	13928	
13928	2479	
12836	15920	
15920	12836	
903	5548	
5548	903	
14421	17205	
17205	14421	
3218	8682	
8682	3218	
4194	6302	
6302	4194	
8923	16754	
16754	8923	
1540	12458	
12458	1540	
909	17173	
17173	909	
6347	18912	
18912	6347	
3505	9839	
9839	3505	
1602	9394	
9394	1602	
210	14371	
14371	210	
700	16541	
16541	700	
4929	5668	
5668	4929	
1582	9965	
9965	1582	
672	4193	
4193	672	
4450	12644	
12644	4450	
12431	13925	
13925	12431	
14832	18241	
18241	14832	
8384	15893	
15893	8384	
2485	17397	
17397	2485	
677	13981	
13981	677	
8296	9588	
9588	8296	
15390	18633	
18633	15390	
3984	9644	
9644	3984	
13333	18904	
18904	13333	
9580	9595	
9595	9580	
2120	4445	
4445	2120	
12948	18872	
18872	12948	
6142	10308	
10308	6142	
110	8296	
8296	110	
7838	18221	
18221	7838	
987	5969	
5969	987	
7842	17899	
17899	7842	
1273	16994	
16994	1273	
15843	19439	
19439	15843	
11450	17387	
17387	11450	
1841	3180	
3180	1841	
9294	12216	
12216	9294	
6149	18771	
18771	6149	
6800	8741	
8741	6800	
15943	17929	
17929	15943	
8469	10441	
10441	8469	
4620	7195	
7195	4620	
7979	8241	
8241	7979	
1261	10436	
10436	1261	
2515	11813	
11813	2515	
72	1281	
1281	72	
869	6145	
6145	869	
13076	19413	
19413	13076	
6236	11810	
11810	6236	
488	528	
528	488	
6690	11024	
11024	6690	
2725	4733	
4733	2725	
3015	5943	
5943	3015	
2146	7553	
7553	2146	
3960	8014	
8014	3960	
3606	17415	
17415	3606	
5555	10227	
10227	5555	
4923	10307	
10307	4923	
5306	12643	
12643	5306	
489	19040	
19040	489	
4893	13964	
13964	4893	
579	13140	
13140	579	
735	18315	
18315	735	
62	11450	
11450	62	
528	1244	
1244	528	
3592	15646	
15646	3592	
876	8198	
8198	876	
5048	8813	
8813	5048	
7123	18622	
18622	7123	
716	14284	
14284	716	
1463	2708	
2708	1463	
2361	2798	
2798	2361	
2098	6445	
6445	2098	
1724	14750	
14750	1724	
14030	18370	
18370	14030	
8384	11468	
11468	8384	
3942	8795	
8795	3942	
6586	11902	
11902	6586	
591	4938	
4938	591	
258	15583	
15583	258	
3018	11483	
11483	3018	
4895	17426	
17426	4895	
13278	18921	
18921	13278	
6081	14414	
14414	6081	
372	16853	
16853	372	
3667	8834	
8834	3667	
10716	12253	
12253	10716	
4759	10185	
10185	4759	
8707	11024	
11024	8707	
1533	6932	
6932	1533	
7215	19442	
19442	7215	
5784	11178	
11178	5784	
2950	14433	
14433	2950	
4732	17415	
17415	4732	
4846	11312	
11312	4846	
6048	14556	
14556	6048	
10304	19054	
19054	10304	
12818	12836	
12836	12818	
4284	8423	
8423	4284	
8129	8384	
8384	8129	
1806	13882	
13882	1806	
4262	11603	
11603	4262	
2114	15411	
15411	2114	
5348	10256	
10256	5348	
3110	13844	
13844	3110	
8534	10071	
10071	8534	
12937	15704	
15704	12937	
803	13266	
13266	803	
7994	13140	
13140	7994	
3931	12349	
12349	3931	
1639	15121	
15121	1639	
17178	17506	
17506	17178	
3408	4544	
4544	3408	
2195	8701	
8701	2195	
9303	13996	
13996	9303	
7992	10863	
10863	7992	
4246	6411	
6411	4246	
709	7130	
7130	709	
11024	11944	
11944	11024	
4405	5440	
5440	4405	
5440	17901	
17901	5440	
975	7603	
7603	975	
11450	18009	
18009	11450	
8291	9015	
9015	8291	
8987	18191	
18191	8987	
8048	9576	
9576	8048	
2035	19034	
19034	2035	
590	1939	
1939	590	
12052	19035	
19035	12052	
18080	18809	
18809	18080	
623	16035	
16035	623	
5819	15596	
15596	5819	
3683	14992	
14992	3683	
7979	8999	
8999	7979	
1329	6379	
6379	1329	
869	6818	
6818	869	
7797	8296	
8296	7797	
6208	16033	
16033	6208	
506	15823	
15823	506	
6586	8127	
8127	6586	
2154	14008	
14008	2154	
6454	15975	
15975	6454	
1244	4823	
4823	1244	
8037	12256	
12256	8037	
12496	18545	
18545	12496	
6847	11809	
11809	6847	
8749	16816	
16816	8749	
1205	10799	
10799	1205	
10298	18958	
18958	10298	
5500	16305	
16305	5500	
8359	10487	
10487	8359	
3577	15627	
15627	3577	
3805	17026	
17026	3805	
6077	12903	
12903	6077	
528	10383	
10383	528	
6273	19273	
19273	6273	
611	10776	
10776	611	
2615	4397	
4397	2615	
11084	17701	
17701	11084	
5217	12552	
12552	5217	
5797	6510	
6510	5797	
7370	17649	
17649	7370	
7984	10285	
10285	7984	
4402	18897	
18897	4402	
5524	14765	
14765	5524	
10572	12259	
12259	10572	
5356	12026	
12026	5356	
10096	16214	
16214	10096	
9794	15920	
15920	9794	
989	5926	
5926	989	
1045	4455	
4455	1045	
12876	13143	
13143	12876	
5356	11334	
11334	5356	
3640	15571	
15571	3640	
4261	17687	
17687	4261	
12786	15104	
15104	12786	
733	11024	
11024	733	
3384	18847	
18847	3384	
6231	11577	
11577	6231	
959	6764	
6764	959	
8544	18036	
18036	8544	
2515	14396	
14396	2515	
9685	16637	
16637	9685	
2112	16283	
16283	2112	
743	4405	
4405	743	
3457	10376	
10376	3457	
8313	10594	
10594	8313	
2361	19125	
19125	2361	
8956	18878	
18878	8956	
3154	17493	
17493	3154	
778	6193	
6193	778	
13882	18931	
18931	13882	
5513	6242	
6242	5513	
735	3273	
3273	735	
951	7929	
7929	951	
201	12142	
12142	201	
7830	18495	
18495	7830	
2157	19502	
19502	2157	
13345	17440	
17440	13345	
2666	18087	
18087	2666	
6184	10796	
10796	6184	
953	5245	
5245	953	
16083	18738	
18738	16083	
2910	12365	
12365	2910	
11809	18145	
18145	11809	
3062	9388	
9388	3062	
3895	11445	
11445	3895	
10872	16582	
16582	10872	
5949	12404	
12404	5949	
8054	18874	
18874	8054	
9490	16596	
16596	9490	
2366	10885	
10885	2366	
8980	15209	
15209	8980	
3930	18843	
18843	3930	
3017	17025	
17025	3017	
6798	7797	
7797	6798	
110	14727	
14727	110	
2818	7258	
7258	2818	
1615	4963	
4963	1615	
5670	15698	
15698	5670	
6195	7300	
7300	6195	
766	6656	
6656	766	
1385	15735	
15735	1385	
5307	10301	
10301	5307	
2239	14381	
14381	2239	
2714	18731	
18731	2714	
4893	11461	
11461	4893	
5180	15479	
15479	5180	
5434	12673	
12673	5434	
2897	18266	
18266	2897	
10372	18728	
