10732	12714	
12714	10732	
773	11918	
11918	773	
7368	16578	
16578	7368	
10784	14040	
14040	10784	
19407	19468	
19468	19407	
3086	13298	
13298	3086	
4407	17856	
17856	4407	
4677	15554	
15554	4677	
3357	5252	
5252	3357	
11072	16025	
16025	11072	
4443	7603	
7603	4443	
5424	17073	
17073	5424	
12058	13237	
13237	12058	
1588	4209	
4209	1588	
11016	19163	
19163	11016	
1338	8979	
8979	1338	
15590	17923	
17923	15590	
6391	9714	
9714	6391	
795	11612	
11612	795	
10967	19067	
19067	10967	
14249	19304	
19304	14249	
1657	2694	
2694	1657	
1480	13931	
13931	1480	
10374	16240	
16240	10374	
7240	12948	
12948	7240	
14734	18898	
18898	14734	
4491	8022	
8022	4491	
511	8268	
8268	511	
3842	12516	
12516	3842	
8352	10018	
10018	8352	
6692	7084	
7084	6692	
7405	18675	
18675	7405	
6602	13833	
13833	6602	
9698	19696	
19696	9698	
2974	16783	
16783	2974	
2981	7254	
7254	2981	
10385	17072	
17072	10385	
2724	3143	
3143	2724	
13320	13508	
13508	13320	
3853	4881	
4881	3853	
9890	18600	
18600	9890	
3584	15105	
15105	3584	
8483	12763	
12763	8483	
11301	12221	
12221	11301	
13949	15499	
15499	13949	
7981	10898	
10898	7981	
19133	19568	
19568	19133	
9988	17600	
17600	9988	
3229	6824	
6824	3229	
17023	18497	
18497	17023	
4448	9572	
9572	4448	
83	8620	
8620	83	
2464	5900	
5900	2464	
2209	14922	
14922	2209	
4678	18084	
18084	4678	
13703	16401	
16401	13703	
4694	14263	
14263	4694	
8028	19455	
19455	8028	
2347	3806	
3806	2347	
2104	9859	
9859	2104	
17636	17972	
17972	17636	
1920	19235	
19235	1920	
5569	11928	
11928	5569	
1179	12343	
12343	1179	
6589	17460	
17460	6589	
6017	11873	
11873	6017	
11818	15529	
15529	11818	
4134	8212	
8212	4134	
7341	17893	
17893	7341	
5428	11574	
11574	5428	
14348	17493	
17493	14348	
16780	16846	
16846	16780	
8890	18860	
18860	8890	
5234	6224	
6224	5234	
8698	19591	
19591	8698	
1731	15760	
15760	1731	
7095	8697	
8697	7095	
7768	9332	
9332	7768	
5967	14346	
14346	5967	
7544	10946	
10946	7544	
4789	9088	
9088	4789	
9131	14526	
14526	9131	
3234	9387	
9387	3234	
1635	5018	
5018	1635	
10259	16199	
16199	10259	
9588	10332	
10332	9588	
5387	6588	
6588	5387	
107	7700	
7700	107	
10539	16870	
