2824	3120	
3120	2824	
48	2600	
2600	48	
2196	3365	
3365	2196	
119	1221	
1221	119	
1478	2422	
2422	1478	
640	2274	
2274	640	
781	1660	
1660	781	
227	2544	
2544	227	
3058	3951	
3951	3058	
766	1189	
1189	766	
294	436	
436	294	
202	3372	
3372	202	
1035	3443	
3443	1035	
889	2724	
2724	889	
1159	3006	
3006	1159	
560	2930	
2930	560	
1842	2334	
2334	1842	
1709	2793	
2793	1709	
2518	3401	
3401	2518	
3	1736	
1736	3	
2932	3594	
3594	2932	
2271	3515	
3515	2271	
25	699	
699	25	
3188	3694	
3694	3188	
1249	1396	
1396	1249	
1752	3219	
3219	1752	
131	1228	
1228	131	
1076	2044	
2044	1076	
2027	3603	
3603	2027	
769	2509	
2509	769	
1061	2401	
2401	1061	
1919	2473	
2473	1919	
779	3634	
3634	779	
718	1391	
1391	718	
635	2312	
2312	635	
62	1395	
1395	62	
544	1893	
1893	544	
867	2279	
2279	867	
1128	1717	
1717	1128	
154	422	
422	154	
2302	2365	
2365	2302	
1814	2470	
2470	1814	
2216	3462	
3462	2216	
806	1765	
1765	806	
675	2511	
2511	675	
1532	3939	
3939	1532	
158	3697	
3697	158	
2745	3976	
3976	2745	
1906	2367	
2367	1906	
2325	3308	
3308	2325	
167	3631	
3631	167	
1331	1368	
1368	1331	
3246	3282	
3282	3246	
1119	3327	
3327	1119	
3304	3394	
3394	3304	
240	2468	
2468	240	
489	2484	
2484	489	
1197	3767	
3767	1197	
2367	2581	
2581	2367	
959	3489	
3489	959	
2601	3583	
3583	2601	
3249	3353	
3353	3249	
394	2821	
2821	394	
2839	3920	
3920	2839	
2493	2717	
2717	2493	
558	3671	
3671	558	
1060	1494	
1494	1060	
586	3339	
3339	586	
2613	3192	
3192	2613	
41	1111	
1111	41	
1588	3108	
3108	1588	
3129	3449	
3449	3129	
885	2070	
2070	885	
1057	1366	
1366	1057	
1235	3142	
3142	1235	
2451	3423	
3423	2451	
1923	3278	
3278	1923	
720	3186	
3186	720	
1914	3718	
3718	1914	
1177	3340	
3340	1177	
2056	3857	
3857	2056	
115	1868	
1868	115	
136	3520	
3520	136	
261	2985	
2985	261	
948	3568	
3568	948	
530	3602	
3602	530	
155	1519	
1519	155	
2326	3344	
3344	2326	
1067	1185	
1185	1067	
2625	3836	
3836	2625	
1778	2996	
2996	1778	
2184	3121	
3121	2184	
997	2772	
2772	997	
3303	3942	
3942	3303	
2295	3052	
3052	2295	
1647	3021	
3021	1647	
91	1028	
1028	91	
1515	3993	
3993	1515	
2126	2370	
2370	2126	
1968	2828	
2828	1968	
206	289	
289	206	
1850	3516	
3516	1850	
2086	4038	
4038	2086	
297	3415	
3415	297	
68	1533	
1533	68	
61	1805	
1805	61	
1522	2979	
2979	1522	
848	2924	
2924	848	
2083	3433	
3433	2083	
2796	3105	
3105	2796	
1227	2829	
2829	1227	
1696	3756	
3756	1696	
3263	3321	
3321	3263	
1564	2738	
2738	1564	
1690	3197	
3197	1690	
839	2334	
2334	839	
269	1681	
1681	269	
677	3855	
3855	677	
649	942	
942	649	
2371	3941	
3941	2371	
2713	2872	
2872	2713	
275	3487	
3487	275	
1302	1547	
1547	1302	
23	2033	
2033	23	
2292	3430	
3430	2292	
681	2059	
2059	681	
965	1608	
1608	965	
767	4015	
4015	767	
518	1996	
1996	518	
1887	3238	
3238	1887	
889	1138	
1138	889	
938	3517	
3517	938	
1214	3326	
3326	1214	
1947	3653	
3653	1947	
79	2729	
2729	79	
3337	3856	
3856	3337	
1531	3801	
3801	1531	
1181	1500	
1500	1181	
355	1602	
1602	355	
