2215	2256	
2256	2215	
2765	2954	
2954	2765	
2547	2692	
2692	2547	
1981	2484	
2484	1981	
1094	1716	
1716	1094	
1455	1669	
1669	1455	
2909	3253	
3253	2909	
1109	1120	
1120	1109	
1178	1814	
1814	1178	
1491	1814	
1814	1491	
1208	1228	
1228	1208	
1908	1997	
1997	1908	
360	4026	
4026	360	
21	614	
614	21	
1052	1628	
1628	1052	
1358	1807	
1807	1358	
1349	1763	
1763	1349	
1482	1833	
1833	1482	
497	2956	
2956	497	
3397	3422	
3422	3397	
2729	2746	
2746	2729	
2052	2580	
2580	2052	
2155	2422	
2422	2155	
715	2154	
2154	715	
369	650	
650	369	
339	4025	
4025	339	
433	987	
987	433	
1043	1749	
1749	1043	
1055	1275	
1275	1055	
1047	1772	
1772	1047	
186	811	
811	186	
1015	1106	
1106	1015	
1161	1418	
1418	1161	
409	738	
738	409	
345	874	
874	345	
3699	3848	
3848	3699	
692	4001	
4001	692	
1254	1811	
1811	1254	
2961	3225	
3225	2961	
1455	1588	
1588	1455	
2547	2658	
2658	2547	
1897	2163	
2163	1897	
726	877	
877	726	
683	3956	
3956	683	
799	1024	
1024	799	
1091	1439	
1439	1091	
761	2168	
2168	761	
2787	2792	
2792	2787	
2754	3297	
3297	2754	
1154	1161	
1161	1154	
33	567	
567	33	
657	687	
687	657	
1156	1427	
1427	1156	
1855	1953	
1953	1855	
2142	2705	
2705	2142	
1142	1444	
1444	1142	
1096	1807	
1807	1096	
96	654	
654	96	
1213	1840	
1840	1213	
1154	1367	
1367	1154	
920	3964	
3964	920	
311	385	
385	311	
1251	1358	
1358	1251	
1208	1491	
1491	1208	
19	953	
953	19	
420	985	
985	420	
1149	1827	
1827	1149	
3456	3536	
3536	3456	
130	263	
263	130	
1259	1408	
1408	1259	
159	408	
408	159	
1463	1716	
1716	1463	
2242	2531	
2531	2242	
2925	3014	
3014	2925	
1917	2035	
2035	1917	
2729	3196	
3196	2729	
1374	1788	
1788	1374	
282	284	
284	282	
1961	2532	
2532	1961	
194	750	
750	194	
55	207	
207	55	
380	798	
798	380	
258	487	
487	258	
693	762	
762	693	
1015	1475	
1475	1015	
79	435	
435	79	
2709	2954	
2954	2709	
1863	2086	
2086	1863	
80	974	
974	80	
1218	1754	
1754	1218	
1260	1626	
1626	1260	
588	870	
870	588	
526	724	
724	526	
1088	1435	
1435	1088	
1361	1467	
1467	1361	
1403	1796	
1796	1403	
1269	1631	
1631	1269	
750	843	
843	750	
1360	1383	
1383	1360	
1932	2229	
2229	1932	
149	933	
933	149	
1017	1120	
1120	1017	
1198	1522	
1522	1198	
867	4038	
4038	867	
353	472	
472	353	
1863	1953	
1953	1863	
124	412	
412	124	
2061	2461	
2461	2061	
3393	3480	
3480	3393	
1453	1704	
1704	1453	
2765	3004	
3004	2765	
260	887	
887	260	
2041	2462	
2462	2041	
64	4035	
4035	64	
176	661	
661	176	
2825	3237	
3237	2825	
1105	1263	
1263	1105	
1216	1499	
1499	1216	
147	149	
149	147	
527	749	
749	527	
111	274	
274	111	
744	762	
762	744	
264	333	
333	264	
760	905	
905	760	
79	877	
877	79	
1378	1826	
1826	1378	
140	469	
469	140	
1289	1517	
1517	1289	
1524	1716	
1716	1524	
736	871	
871	736	
2071	2353	
2353	2071	
1164	1269	
1269	1164	
1729	1777	
1777	1729	
914	4037	
4037	914	
1109	1143	
1143	1109	
1324	1541	
1541	1324	
1205	1229	
1229	1205	
248	720	
720	248	
1251	1724	
1724	1251	
467	4033	
4033	467	
1098	1683	
1683	1098	
2709	3303	
3303	2709	
1295	1650	
1650	1295	
1488	1531	
1531	1488	
2393	2432	
2432	2393	
322	884	
884	322	
3695	3787	
3787	3695	
1508	1655	
1655	1508	
1357	1557	
1557	1357	
1033	1074	
1074	1033	
655	704	
704	655	
42	871	
871	42	
147	4001	
4001	147	
529	797	
797	529	
1280	1376	
1376	1280	
1350	1455	
1455	1350	
2718	3133	
3133	2718	
167	751	
751	167	
1214	1258	
1258	1214	
252	597	
597	252	
469	818	
818	469	
3029	3237	
3237	3029	
765	835	
835	765	
1575	1646	
1646	1575	
79	675	
675	79	
1929	2169	
2169	1929	
2531	2664	
2664	2531	
1569	1763	
1763	1569	
213	729	
729	213	
804	896	
896	804	
490	545	
545	490	
1863	2127	
2127	1863	
650	825	
825	650	
229	352	
352	229	
2167	3927	
3927	2167	
3895	3904	
3904	3895	
2044	2252	
2252	2044	
1786	1792	
1792	1786	
80	205	
205	80	
1333	1837	
1837	1333	
1426	1521	
1521	1426	
1280	1724	
1724	1280	
229	999	
999	229	
455	3465	
3465	455	
481	524	
524	481	
1133	1442	
1442	1133	
2895	3117	
3117	2895	
324	744	
744	324	
461	3923	
3923	461	
352	936	
936	352	
2331	2343	
2343	2331	
980	981	
981	980	
371	976	
976	371	
550	918	
918	550	
646	677	
677	646	
1206	1228	
1228	1206	
256	653	
653	256	
1021	1164	
1164	1021	
2436	2510	
2510	2436	
437	649	
649	437	
1255	1495	
1495	1255	
1184	1591	
1591	1184	
3234	3480	
3480	3234	
1072	1766	
1766	1072	
1275	1654	
1654	1275	
413	436	
436	413	
488	3991	
3991	488	
2786	3227	
3227	2786	
1108	1372	
1372	1108	
642	1266	
1266	642	
2850	2979	
2979	2850	
2927	2983	
2983	2927	
916	927	
927	916	
206	393	
393	206	
2055	2422	
2422	2055	
1095	1763	
1763	1095	
360	633	
633	360	
2874	3113	
3113	2874	
1941	2562	
2562	1941	
2797	2905	
2905	2797	
1360	1574	
1574	1360	
1401	2357	
2357	1401	
1215	1538	
1538	1215	
3790	3911	
3911	3790	
272	903	
903	272	
2818	3202	
3202	2818	
2214	2411	
2411	2214	
143	273	
273	143	
1017	1518	
1518	1017	
3712	3825	
3825	3712	
761	2483	
2483	761	
1060	1628	
1628	1060	
1094	1659	
1659	1094	
1160	1333	
1333	1160	
167	738	
738	167	
1164	1784	
1784	1164	
400	4035	
4035	400	
1043	1669	
1669	1043	
2792	2852	
2852	2792	
1253	1375	
1375	1253	
1723	4038	
4038	1723	
1161	1782	
1782	1161	
244	4015	
4015	244	
183	222	
222	183	
206	683	
683	206	
2489	2591	
2591	2489	
206	908	
908	206	
874	969	
969	874	
249	487	
487	249	
213	529	
529	213	
438	787	
787	438	
2715	3263	
3263	2715	
1980	2689	
2689	1980	
140	646	
646	140	
1062	1292	
1292	1062	
1185	1788	
1788	1185	
1195	1651	
1651	1195	
1570	1757	
1757	1570	
2353	2411	
2411	2353	
3067	3492	
3492	3067	
1015	1420	
1420	1015	
1957	4028	
4028	1957	
2601	4038	
4038	2601	
358	3641	
3641	358	
1250	1633	
1633	1250	
1015	1245	
1245	1015	
1254	1775	
1775	1254	
1295	1676	
1676	1295	
1387	1433	
1433	1387	
2230	2542	
2542	2230	
424	3993	
3993	424	
1716	1814	
1814	1716	
2152	2291	
2291	2152	
1750	1782	
1782	1750	
2853	2953	
2953	2853	
2128	2432	
2432	2128	
1306	1439	
1439	1306	
2055	2117	
2117	2055	
3431	3496	
3496	3431	
729	850	
850	729	
1905	2419	
2419	1905	
309	811	
811	309	
2371	2453	
2453	2371	
1113	3428	
3428	1113	
2983	3041	
3041	2983	
248	983	
983	248	
1051	1053	
1053	1051	
1160	1729	
1729	1160	
1213	1675	
1675	1213	
3644	3668	
3668	3644	
567	4002	
4002	567	
318	375	
375	318	
2970	3192	
3192	2970	
1039	1041	
1041	1039	
3485	3600	
3600	3485	
3709	3742	
3742	3709	
1847	2609	
2609	1847	
529	986	
986	529	
2055	2675	
2675	2055	
1143	1338	
1338	1143	
619	743	
743	619	
1238	1608	
1608	1238	
1503	1580	
1580	1503	
142	837	
837	142	
2415	2643	
2643	2415	
1996	2531	
2531	1996	
3045	3611	
3611	3045	
206	600	
600	206	
1435	1472	
1472	1435	
1183	1264	
1264	1183	
655	766	
766	655	
2628	2705	
2705	2628	
