887	2282	
2282	887	
439	3128	
3128	439	
2095	2245	
2245	2095	
1625	1965	
1965	1625	
1472	2210	
2210	1472	
1683	1836	
1836	1683	
170	2228	
2228	170	
468	2217	
2217	468	
1129	3241	
3241	1129	
2094	2975	
2975	2094	
582	2447	
2447	582	
177	1971	
1971	177	
641	1447	
1447	641	
677	2506	
2506	677	
1623	1938	
1938	1623	
561	2580	
2580	561	
567	1435	
1435	567	
49	1253	
1253	49	
357	2351	
2351	357	
136	2507	
2507	136	
237	585	
585	237	
807	1422	
1422	807	
582	2391	
2391	582	
528	1422	
1422	528	
38	2388	
2388	38	
1726	2790	
2790	1726	
147	2264	
2264	147	
1131	1251	
1251	1131	
1220	2472	
2472	1220	
661	1625	
1625	661	
622	2416	
2416	622	
58	284	
284	58	
453	1599	
1599	453	
864	1330	
1330	864	
1992	3139	
3139	1992	
686	2181	
2181	686	
373	616	
616	373	
695	2483	
2483	695	
2132	2275	
2275	2132	
755	1013	
1013	755	
1580	2361	
2361	1580	
450	1561	
1561	450	
414	1128	
1128	414	
1202	2356	
2356	1202	
677	985	
985	677	
965	2829	
2829	965	
1422	2490	
2490	1422	
902	2572	
2572	902	
887	1422	
1422	887	
1286	2366	
2366	1286	
1049	2339	
2339	1049	
1422	2444	
2444	1422	
667	760	
760	667	
1867	2357	
2357	1867	
917	2660	
2660	917	
266	672	
672	266	
2443	2506	
2506	2443	
982	1591	
1591	982	
150	2474	
2474	150	
311	413	
413	311	
582	1200	
1200	582	
1143	3174	
3174	1143	
1620	2562	
2562	1620	
1399	1587	
1587	1399	
280	1563	
1563	280	
351	2639	
2639	351	
649	3099	
3099	649	
965	1567	
1567	965	
566	698	
698	566	
458	2358	
2358	458	
1214	2649	
2649	1214	
98	353	
353	98	
2580	2848	
2848	2580	
314	2637	
2637	314	
1956	1965	
1965	1956	
150	677	
677	150	
850	2182	
2182	850	
409	1529	
1529	409	
1091	2861	
2861	1091	
1131	1666	
1666	1131	
138	1097	
1097	138	
2458	2460	
2460	2458	
1093	2161	
2161	1093	
466	936	
936	466	
115	880	
880	115	
847	1875	
1875	847	
716	2329	
2329	716	
405	1660	
1660	405	
1422	2829	
2829	1422	
819	2316	
2316	819	
965	2166	
2166	965	
243	931	
931	243	
263	886	
886	263	
591	2704	
2704	591	
1422	1590	
1590	1422	
414	1666	
1666	414	
1772	1822	
1822	1772	
860	2920	
2920	860	
829	1082	
1082	829	
269	3236	
3236	269	
1167	1901	
1901	1167	
227	3249	
3249	227	
954	3108	
3108	954	
248	1669	
1669	248	
247	2848	
2848	247	
466	2174	
2174	466	
303	2254	
2254	303	
796	2217	
2217	796	
637	2066	
2066	637	
1214	1480	
1480	1214	
1324	1449	
1449	1324	
637	2562	
2562	637	
438	2966	
2966	438	
1097	1429	
1429	1097	
204	1434	
1434	204	
1264	2984	
2984	1264	
595	1447	
1447	595	
1625	1666	
1666	1625	
272	450	
450	272	
1343	1427	
1427	1343	
1032	2514	
2514	1032	
1620	2245	
2245	1620	
755	2585	
2585	755	
208	218	
218	208	
2257	2596	
2596	2257	
254	1543	
1543	254	
2252	3232	
3232	2252	
300	1410	
1410	300	
273	416	
416	273	
1617	1724	
1724	1617	
413	2720	
2720	413	
405	582	
582	405	
965	1157	
1157	965	
374	2790	
2790	374	
41	1059	
1059	41	
170	881	
881	170	
84	653	
653	84	
1189	1767	
1767	1189	
586	2782	
2782	586	
43	1625	
1625	43	
997	2703	
2703	997	
719	1190	
1190	719	
962	1422	
1422	962	
1143	3193	
3193	1143	
208	2966	
2966	208	
730	2986	
2986	730	
1398	1429	
1429	1398	
27	755	
755	27	
624	2292	
2292	624	
661	2404	
2404	661	
2596	2597	
2597	2596	
1165	2462	
2462	1165	
2703	2966	
2966	2703	
81	591	
591	81	
473	2524	
2524	473	
216	2615	
2615	216	
197	715	
715	197	
266	1156	
1156	266	
895	2023	
2023	895	
137	1034	
1034	137	
49	2341	
2341	49	
1097	1875	
1875	1097	
194	2900	
2900	194	
946	2906	
2906	946	
875	1131	
1131	875	
2259	2450	
2450	2259	
2632	2650	
2650	2632	
1625	2224	
2224	1625	
81	558	
558	81	
1012	1034	
1034	1012	
559	1013	
1013	559	
1587	2420	
2420	1587	
136	1940	
1940	136	
1875	2399	
2399	1875	
2311	2361	
2361	2311	
347	1202	
1202	347	
218	2433	
2433	218	
1813	3294	
3294	1813	
465	2973	
2973	465	
80	2316	
2316	80	
396	468	
468	396	
421	2631	
2631	421	
1000	1545	
1545	1000	
138	1131	
1131	138	
335	1088	
1088	335	
548	2063	
2063	548	
