2006	2665	
2665	2006	
170	2877	
2877	170	
1345	1528	
1528	1345	
168	3038	
3038	168	
806	1761	
1761	806	
678	3162	
3162	678	
1516	3326	
3326	1516	
2522	3108	
3108	2522	
1236	1895	
1895	1236	
1464	1636	
1636	1464	
478	2589	
2589	478	
926	2369	
2369	926	
1957	2887	
2887	1957	
889	1370	
1370	889	
2711	3008	
3008	2711	
2952	3138	
3138	2952	
1234	1373	
1373	1234	
719	3074	
3074	719	
280	3106	
3106	280	
1772	2256	
2256	1772	
1276	2120	
2120	1276	
1073	1627	
1627	1073	
2251	2627	
2627	2251	
1989	3200	
3200	1989	
861	2688	
2688	861	
1553	1645	
1645	1553	
2126	3061	
3061	2126	
2347	2905	
2905	2347	
1053	2658	
2658	1053	
53	1194	
1194	53	
1170	2714	
2714	1170	
2153	2652	
2652	2153	
1193	2898	
2898	1193	
2406	2511	
2511	2406	
969	2248	
2248	969	
143	3013	
3013	143	
996	1782	
1782	996	
2255	2286	
2286	2255	
593	2393	
2393	593	
269	777	
777	269	
1269	2136	
2136	1269	
1540	2638	
2638	1540	
1298	1932	
1932	1298	
1725	3326	
3326	1725	
2486	2546	
2546	2486	
1019	1306	
1306	1019	
2111	2528	
2528	2111	
88	845	
845	88	
1044	3086	
3086	1044	
565	3044	
3044	565	
341	1427	
1427	341	
1435	2767	
2767	1435	
1328	2838	
2838	1328	
1192	2724	
2724	1192	
1672	2112	
2112	1672	
345	1454	
1454	345	
788	2091	
2091	788	
186	2580	
2580	186	
1332	1378	
1378	1332	
2222	3038	
3038	2222	
978	2890	
2890	978	
608	949	
949	608	
1114	1976	
1976	1114	
1085	3317	
3317	1085	
475	1253	
1253	475	
38	1984	
1984	38	
2567	2753	
2753	2567	
1320	1548	
1548	1320	
915	1551	
1551	915	
1785	2091	
2091	1785	
1942	3093	
3093	1942	
258	940	
940	258	
574	1927	
1927	574	
87	2682	
2682	87	
1229	2600	
2600	1229	
208	1690	
1690	208	
18	454	
454	18	
174	1252	
1252	174	
1261	2146	
2146	1261	
1705	1959	
1959	1705	
1094	1620	
1620	1094	
211	2888	
2888	211	
268	2498	
2498	268	
1353	2433	
2433	1353	
558	2586	
2586	558	
856	1967	
1967	856	
886	1358	
1358	886	
910	2586	
2586	910	
111	724	
724	111	
1794	3117	
3117	1794	
739	2334	
2334	739	
1097	1998	
1998	1097	
2621	2674	
2674	2621	
1947	2282	
2282	1947	
1323	1700	
1700	1323	
2288	2774	
2774	2288	
2589	2726	
2726	2589	
1331	1782	
1782	1331	
1269	2055	
2055	1269	
3015	3178	
3178	3015	
1336	2877	
2877	1336	
1860	3207	
3207	1860	
2614	2924	
2924	2614	
708	1105	
1105	708	
1267	1419	
1419	1267	
336	2666	
2666	336	
1015	2550	
2550	1015	
110	2710	
2710	110	
2226	3122	
3122	2226	
1341	2074	
2074	1341	
923	2114	
2114	923	
2501	2677	
2677	2501	
873	1706	
1706	873	
1168	2038	
2038	1168	
2235	2902	
2902	2235	
1354	1494	
1494	1354	
1603	3246	
3246	1603	
1983	2444	
2444	1983	
980	1805	
1805	980	
74	2122	
2122	74	
332	808	
808	332	
1799	2976	
2976	1799	
33	279	
279	33	
1462	2754	
2754	1462	
2870	3307	
3307	2870	
1087	3184	
3184	1087	
1293	2844	
2844	1293	
304	1197	
1197	304	
324	480	
480	324	
141	1609	
1609	141	
571	697	
697	571	
426	2878	
2878	426	
1851	3259	
3259	1851	
64	3093	
3093	64	
1010	2009	
2009	1010	
103	1893	
1893	103	
117	3224	
3224	117	
344	1747	
1747	344	
2484	2698	
2698	2484	
122	1954	
1954	122	
1815	2277	
2277	1815	
1068	1315	
1315	1068	
927	1437	
1437	927	
2589	3168	
3168	2589	
2815	3238	
3238	2815	
1737	3167	
3167	1737	
3077	3233	
3233	3077	
2225	2447	
2447	2225	
1134	2317	
2317	1134	
381	2038	
2038	381	
100	1983	
1983	100	
1452	2430	
2430	1452	
1065	1302	
1302	1065	
430	2289	
2289	430	
1249	2239	
2239	1249	
2312	3086	
3086	2312	
803	2617	
2617	803	
400	1646	
1646	400	
127	2726	
2726	127	
2347	2568	
2568	2347	
2665	3160	
3160	2665	
2053	2694	
2694	2053	
1135	1669	
1669	1135	
34	2642	
2642	34	
2260	2580	
2580	2260	
99	709	
709	99	
1900	2716	
2716	1900	
1482	1516	
1516	1482	
1419	1568	
1568	1419	
2290	2433	
2433	2290	
1001	1227	
1227	1001	
2219	3125	
3125	2219	
686	2778	
2778	686	
2212	3072	
3072	2212	
646	1850	
1850	646	
776	2670	
2670	776	
1417	1536	
1536	1417	
327	1964	
1964	327	
1797	2243	
2243	1797	
1205	1867	
1867	1205	
527	1316	
1316	527	
1286	2829	
2829	1286	
2092	2332	
2332	2092	
40	2087	
2087	40	
345	824	
824	345	
1457	1993	
1993	1457	
601	2056	
2056	601	
2194	2961	
2961	2194	
1012	1140	
1140	1012	
2505	2785	
2785	2505	
1211	2821	
2821	1211	
214	767	
767	214	
2081	2218	
2218	2081	
151	1665	
1665	151	
711	2276	
2276	711	
435	1121	
1121	435	
1937	2872	
2872	1937	
1359	1787	
1787	1359	
2662	3065	
3065	2662	
407	1271	
1271	407	
93	1097	
1097	93	
166	533	
533	166	
2239	2423	
2423	2239	
7	2295	
2295	7	
234	1261	
1261	234	
52	995	
995	52	
1937	3269	
3269	1937	
1110	2626	
2626	1110	
1654	1714	
1714	1654	
77	609	
609	77	
893	1801	
1801	893	
409	1652	
1652	409	
913	2924	
2924	913	
103	1369	
1369	103	
1267	2899	
2899	1267	
218	1694	
1694	218	
290	1809	
1809	290	
13	1936	
1936	13	
293	2746	
2746	293	
1921	2978	
2978	1921	
2085	3155	
3155	2085	
1559	3214	
3214	1559	
466	1321	
1321	466	
421	2496	
2496	421	
1382	3293	
3293	1382	
1099	1336	
1336	1099	
2374	2381	
2381	2374	
543	1877	
1877	543	
573	1376	
1376	573	
2684	2698	
2698	2684	
2648	3113	
3113	2648	
789	2242	
2242	789	
398	3298	
3298	398	
1111	2533	
2533	1111	
543	3172	
3172	543	
489	967	
967	489	
30	980	
980	30	
1187	2531	
2531	1187	
421	1163	
1163	421	
1154	3114	
3114	1154	
2397	3246	
