1952	4597	
4597	1952	
1828	4885	
4885	1828	
133	2572	
2572	133	
1598	1760	
1760	1598	
2248	4694	
4694	2248	
1138	3672	
3672	1138	
3717	4806	
4806	3717	
1941	3177	
3177	1941	
1082	3514	
3514	1082	
1672	2548	
2548	1672	
2031	4159	
4159	2031	
3029	3902	
3902	3029	
823	3277	
3277	823	
3629	4112	
4112	3629	
2890	4356	
4356	2890	
1083	3954	
3954	1083	
912	1060	
1060	912	
180	1121	
1121	180	
3567	4640	
4640	3567	
175	1627	
1627	175	
805	2510	
2510	805	
47	693	
693	47	
2463	3169	
3169	2463	
3292	4030	
4030	3292	
2459	4063	
4063	2459	
1207	3922	
3922	1207	
65	983	
983	65	
1436	2110	
2110	1436	
1174	3426	
3426	1174	
968	2402	
2402	968	
435	2001	
2001	435	
1484	4286	
4286	1484	
2283	3706	
3706	2283	
3683	3777	
3777	3683	
407	3639	
3639	407	
1927	3209	
3209	1927	
943	1500	
1500	943	
1026	4023	
4023	1026	
2479	4470	
4470	2479	
1212	2369	
2369	1212	
594	3383	
3383	594	
1197	2515	
2515	1197	
344	1074	
1074	344	
2603	2868	
2868	2603	
1948	2539	
2539	1948	
415	2042	
2042	415	
860	2460	
2460	860	
3227	4367	
4367	3227	
1896	3971	
3971	1896	
392	1430	
1430	392	
2721	3625	
3625	2721	
100	3917	
3917	100	
361	1870	
1870	361	
754	4479	
4479	754	
604	2531	
2531	604	
1454	4832	
4832	1454	
537	3466	
3466	537	
733	4622	
4622	733	
3721	4404	
4404	3721	
3612	4159	
4159	3612	
404	2932	
2932	404	
390	4038	
4038	390	
1276	4312	
4312	1276	
447	1426	
1426	447	
107	2984	
2984	107	
868	4522	
4522	868	
61	4689	
4689	61	
3258	3707	
3707	3258	
3988	4734	
4734	3988	
562	2889	
2889	562	
1612	2686	
2686	1612	
2556	4796	
4796	2556	
997	4367	
4367	997	
2544	3945	
3945	2544	
1036	3332	
3332	1036	
1597	2438	
2438	1597	
379	2160	
2160	379	
1551	1986	
1986	1551	
2445	2723	
2723	2445	
2253	4720	
4720	2253	
1114	2555	
2555	1114	
2127	3563	
3563	2127	
2466	3290	
