1441	1731	
1731	1441	
3377	3606	
3606	3377	
719	4366	
4366	719	
3263	4364	
4364	3263	
423	2735	
2735	423	
2656	3672	
3672	2656	
1362	4409	
4409	1362	
3186	4833	
4833	3186	
462	4681	
4681	462	
2576	4819	
4819	2576	
364	2817	
2817	364	
3372	4356	
4356	3372	
2918	3391	
3391	2918	
161	4398	
4398	161	
1752	4160	
4160	1752	
376	3210	
3210	376	
1638	1804	
1804	1638	
1423	3118	
3118	1423	
1968	2690	
2690	1968	
3288	3803	
3803	3288	
1160	3106	
3106	1160	
688	2929	
2929	688	
2976	4122	
4122	2976	
44	2359	
2359	44	
834	2437	
2437	834	
204	4428	
4428	204	
3449	4889	
4889	3449	
946	4114	
4114	946	
862	3037	
3037	862	
4111	4154	
4154	4111	
80	2543	
2543	80	
842	4828	
4828	842	
1267	4255	
4255	1267	
2976	3473	
3473	2976	
2134	4914	
4914	2134	
777	3797	
3797	777	
4075	4141	
4141	4075	
2866	4771	
4771	2866	
477	4157	
4157	477	
698	3326	
3326	698	
1205	1434	
1434	1205	
1183	2285	
2285	1183	
1493	3470	
3470	1493	
3337	4926	
4926	3337	
272	431	
431	272	
1519	3345	
3345	1519	
4017	4529	
4529	4017	
1212	2032	
2032	1212	
392	1786	
1786	392	
565	4289	
4289	565	
412	2568	
2568	412	
257	1118	
1118	257	
1909	4620	
4620	1909	
336	2283	
2283	336	
928	1801	
1801	928	
556	2771	
2771	556	
580	2986	
2986	580	
1052	2260	
2260	1052	
382	2332	
2332	382	
365	3528	
3528	365	
365	980	
980	365	
1159	2954	
2954	1159	
401	659	
659	401	
1886	2426	
2426	1886	
2339	4771	
4771	2339	
191	3571	
3571	191	
182	4763	
4763	182	
623	822	
822	623	
2772	4407	
4407	2772	
3088	3119	
3119	3088	
3619	4128	
4128	3619	
104	890	
890	104	
773	3956	
3956	773	
2058	4536	
4536	2058	
4036	4494	
4494	4036	
408	1215	
1215	408	
2585	3107	
3107	2585	
52	614	
614	52	
2148	2435	
2435	2148	
1152	4865	
4865	1152	
1634	4714	
4714	1634	
1470	2426	
2426	1470	
2106	3814	
3814	2106	
80	4835	
4835	80	
1080	2136	
2136	1080	
3123	3631	
3631	3123	
2112	4176	
4176	2112	
72	977	
977	72	
10	561	
561	10	
1217	1401	
1401	1217	
2166	4583	
4583	2166	
1187	1706	
1706	1187	
938	3927	
3927	938	
2110	3694	
3694	2110	
2499	2706	
2706	2499	
1586	4683	
4683	1586	
876	1982	
1982	876	
2074	3175	
3175	2074	
340	530	
530	340	
1403	2600	
2600	1403	
4007	4172	
4172	4007	
2126	2630	
2630	2126	
1908	3968	
3968	1908	
2190	2252	
2252	2190	
307	2715	
2715	307	
1492	2987	
2987	1492	
510	4048	
4048	510	
658	4412	
4412	658	
2986	3639	
3639	2986	
697	2184	
2184	697	
1005	1971	
1971	1005	
228	3215	
3215	228	
1687	3096	
3096	1687	
522	1565	
1565	522	
161	4033	
4033	161	
2099	4620	
4620	2099	
1024	3785	
3785	1024	
868	2974	
2974	868	
958	1006	
1006	958	
2340	4641	
4641	2340	
962	3330	
3330	962	
2736	3520	
3520	2736	
2162	2903	
2903	2162	
1853	3054	
3054	1853	
54	922	
922	54	
1009	3436	
3436	1009	
1125	1780	
1780	1125	
901	3400	
3400	901	
789	2886	
2886	789	
2092	3361	
3361	2092	
1366	3104	
3104	1366	
