80	835	
835	80	
327	1255	
1255	327	
257	1160	
1160	257	
463	1019	
1019	463	
368	1445	
1445	368	
87	706	
706	87	
695	1106	
1106	695	
594	864	
864	594	
586	1057	
1057	586	
895	1581	
1581	895	
944	1357	
1357	944	
665	959	
959	665	
221	680	
680	221	
688	1181	
1181	688	
1253	1535	
1535	1253	
1404	1594	
1594	1404	
171	1626	
1626	171	
368	632	
632	368	
1201	1575	
1575	1201	
573	1477	
1477	573	
736	1594	
1594	736	
466	819	
819	466	
1150	1469	
1469	1150	
155	399	
399	155	
13	868	
868	13	
398	545	
545	398	
409	444	
444	409	
38	620	
620	38	
910	1337	
1337	910	
131	603	
603	131	
398	622	
622	398	
363	1014	
1014	363	
125	745	
745	125	
1541	1629	
1629	1541	
810	1438	
1438	810	
160	525	
525	160	
556	869	
869	556	
1383	1534	
1534	1383	
1026	1288	
1288	1026	
320	401	
401	320	
494	1150	
1150	494	
373	1003	
1003	373	
952	1433	
1433	952	
1444	1455	
1455	1444	
1042	1238	
1238	1042	
185	985	
985	185	
61	788	
788	61	
481	1310	
1310	481	
295	914	
914	295	
333	1012	
1012	333	
775	1653	
1653	775	
123	1318	
1318	123	
605	780	
780	605	
461	720	
720	461	
1075	1441	
1441	1075	
268	1254	
1254	268	
222	347	
347	222	
1556	1715	
1715	1556	
153	277	
277	153	
330	608	
608	330	
1549	1569	
1569	1549	
180	464	
464	180	
1473	1487	
1487	1473	
1307	1502	
1502	1307	
958	1363	
1363	958	
59	1446	
1446	59	
1355	1630	
1630	1355	
609	1420	
1420	609	
343	1652	
1652	343	
959	1206	
1206	959	
885	1462	
1462	885	
378	472	
472	378	
649	1070	
1070	649	
444	1458	
1458	444	
220	715	
715	220	
271	978	
978	271	
154	1240	
1240	154	
544	999	
999	544	
641	1349	
1349	641	
613	1143	
1143	613	
979	1148	
1148	979	
144	1048	
1048	144	
741	924	
924	741	
193	1168	
1168	193	
895	1065	
1065	895	
127	1426	
1426	127	
1071	1384	
1384	1071	
1542	1612	
1612	1542	
1444	1639	
1639	1444	
974	1038	
1038	974	
566	657	
657	566	
1073	1634	
1634	1073	
1061	1439	
1439	1061	
905	1146	
1146	905	
491	635	
635	491	
629	1017	
1017	629	
791	933	
933	791	
79	1554	
1554	79	
977	1627	
1627	977	
1332	1417	
1417	1332	
412	1041	
1041	412	
437	797	
797	437	
147	1361	
1361	147	
16	405	
405	16	
537	859	
859	537	
132	1291	
1291	132	
1007	1556	
1556	1007	
802	1034	
1034	802	
364	1156	
1156	364	
191	722	
722	191	
57	251	
251	57	
13	44	
44	13	
595	1371	
1371	595	
756	1224	
1224	756	
161	1574	
1574	161	
1065	1369	
1369	1065	
673	936	
936	673	
43	350	
350	43	
321	681	
681	321	
288	1581	
1581	288	
1027	1597	
1597	1027	
89	931	
931	89	
528	796	
796	528	
1284	1365	
1365	1284	
1310	1639	
1639	1310	
581	1508	
1508	581	
144	1556	
1556	144	
972	1044	
1044	972	
1092	1601	
1601	1092	
458	1527	
1527	458	
901	1044	
1044	901	
131	493	
493	131	
32	1117	
1117	32	
314	1572	
1572	314	
732	742	
742	732	
248	853	
853	248	
428	642	
642	428	
816	977	
977	816	
409	1121	
1121	409	
577	1203	
1203	577	
727	1260	
1260	727	
454	598	
598	454	
912	1534	
1534	912	
590	1348	
1348	590	
528	605	
605	528	
706	877	
877	706	
58	304	
304	58	
972	1555	
1555	972	
235	404	
404	235	
488	694	
694	488	
185	1174	
1174	185	
352	1658	
1658	352	
914	1181	
1181	914	
1334	1516	
1516	1334	
79	1050	
1050	79	
553	1258	
1258	553	
422	1533	
1533	422	
1084	1594	
1594	1084	
411	1346	
1346	411	
728	1518	
1518	728	
97	1179	
1179	97	
368	714	
714	368	
128	334	
334	128	
448	1137	
1137	448	
36	394	
394	36	
374	417	
417	374	
884	1262	
1262	884	
207	1570	
1570	207	
680	1352	
1352	680	
830	1338	
1338	830	
950	954	
954	950	
1267	1447	
1447	1267	
395	963	
963	395	
41	1682	
1682	41	
120	550	
550	120	
951	1674	
1674	951	
571	597	
597	571	
1334	1398	
1398	1334	
111	805	
805	111	
26	352	
352	26	
205	1059	
1059	205	
605	984	
984	605	
36	292	
292	36	
1058	1174	
1174	1058	
232	1559	
1559	232	
1122	1268	
1268	1122	
558	606	
606	558	
641	1249	
1249	641	
1211	1476	
1476	1211	
376	1000	
1000	376	
335	634	
634	335	
727	1200	
1200	727	
477	882	
882	477	
81	913	
913	81	
592	1600	
1600	592	
51	699	
699	51	
504	785	
785	504	
234	829	
829	234	
70	301	
301	70	
1147	1263	
1263	1147	
33	1456	
1456	33	
1094	1096	
1096	1094	
1156	1704	
1704	1156	
408	1654	
1654	408	
1245	1639	
1639	1245	
20	1711	
1711	20	
101	1068	
1068	101	
265	508	
508	265	
130	1543	
1543	130	
1109	1452	
1452	1109	
925	1524	
1524	925	
307	952	
952	307	
72	1465	
1465	72	
389	1022	
1022	389	
38	1337	
1337	38	
228	540	
540	228	
605	1403	
1403	605	
47	699	
699	47	
8	825	
825	8	
467	1382	
1382	467	
22	1308	
1308	22	
613	1212	
1212	613	
222	1185	
1185	222	
208	1559	
1559	208	
407	907	
907	407	
401	643	
643	401	
1254	1599	
1599	1254	
515	1104	
1104	515	
117	1598	
1598	117	
319	878	
878	319	
100	285	
285	100	
927	1556	
1556	927	
71	492	
492	71	
536	937	
937	536	
1144	1626	
1626	1144	
699	1510	
1510	699	
1013	1424	
1424	1013	
33	1558	
1558	33	
574	645	
645	574	
771	1646	
1646	771	
1046	1684	
1684	1046	
553	1491	
1491	553	
1176	1481	
1481	1176	
848	1353	
1353	848	
430	1381	
1381	430	
171	1351	
1351	171	
782	1637	
1637	782	
122	1185	
1185	122	
1044	1473	
1473	1044	
248	1139	
1139	248	
749	1399	
1399	749	
565	1013	
1013	565	
297	1255	
1255	297	
696	940	
940	696	
179	911	
911	179	
222	260	
260	222	
271	1699	
1699	271	
90	1594	
1594	90	
126	335	
335	126	
452	1188	
1188	452	
392	1703	
1703	392	
1245	1474	
1474	1245	
288	1634	
1634	288	
1023	1488	
1488	1023	
696	1431	
1431	696	
240	1638	
1638	240	
910	1283	
1283	910	
168	1706	
1706	168	
656	1058	
1058	656	
416	1578	
1578	416	
721	770	
770	721	
972	1234	
1234	972	
503	920	
920	503	
150	346	
346	150	
445	767	
767	445	
51	1103	
1103	51	
1176	1195	
1195	1176	
581	910	
910	581	
811	1253	
1253	811	
1	1479	
1479	1	
39	476	
476	39	
650	1382	
1382	650	
759	1031	
1031	759	
126	1018	
1018	126	
822	967	
967	822	
1055	1259	
1259	1055	
1	577	
577	1	
187	1575	
1575	187	
250	633	
633	250	
40	1038	
1038	40	
928	1692	
1692	928	
676	1218	
1218	676	
175	755	
755	175	
121	1212	
1212	121	
761	1309	
1309	761	
879	1161	
1161	879	
1444	1604	
1604	1444	
1002	1588	
1588	1002	
685	1312	
1312	685	
1154	1691	
1691	1154	
1479	1652	
1652	1479	
354	719	
719	354	
651	1095	
1095	651	
186	1470	
1470	186	
566	1322	
1322	566	
345	1248	
1248	345	
1094	1358	
1358	1094	
1086	1422	
1422	1086	
541	1322	
1322	541	
795	1703	
1703	795	
1004	1700	
1700	1004	
175	580	
580	175	
605	1554	
1554	605	
41	1596	
1596	41	
1472	1651	
1651	1472	
136	1317	
