38	707	
707	38	
88	163	
163	88	
128	164	
164	128	
58	129	
129	58	
228	415	
415	228	
422	1345	
1345	422	
569	745	
745	569	
71	101	
101	71	
155	231	
231	155	
190	922	
922	190	
30	405	
405	30	
833	938	
938	833	
193	253	
253	193	
111	390	
390	111	
59	131	
131	59	
61	397	
397	61	
99	105	
105	99	
508	872	
872	508	
468	474	
474	468	
513	559	
559	513	
860	883	
883	860	
41	353	
353	41	
449	695	
695	449	
106	312	
312	106	
175	228	
228	175	
47	450	
450	47	
86	377	
377	86	
475	486	
486	475	
56	132	
132	56	
161	367	
367	161	
276	398	
398	276	
23	348	
348	23	
237	776	
776	237	
563	716	
716	563	
53	168	
168	53	
501	643	
643	501	
341	589	
589	341	
60	95	
95	60	
386	966	
966	386	
155	208	
208	155	
113	396	
396	113	
176	732	
732	176	
58	230	
230	58	
158	1507	
1507	158	
48	381	
381	48	
43	107	
107	43	
103	154	
154	103	
122	1213	
1213	122	
62	79	
79	62	
30	411	
411	30	
50	377	
377	50	
519	687	
687	519	
577	750	
750	577	
813	877	
877	813	
18	1513	
1513	18	
905	1005	
1005	905	
156	465	
465	156	
49	86	
86	49	
122	1484	
1484	122	
649	1179	
1179	649	
48	94	
94	48	
145	178	
178	145	
215	563	
563	215	
603	802	
802	603	
667	1320	
1320	667	
138	406	
406	138	
69	954	
954	69	
81	357	
357	81	
388	1178	
1178	388	
227	711	
711	227	
148	310	
310	148	
67	115	
115	67	
140	713	
713	140	
115	146	
146	115	
44	216	
216	44	
254	301	
301	254	
171	296	
296	171	
38	516	
516	38	
1109	1208	
1208	1109	
685	761	
761	685	
76	93	
93	76	
62	352	
352	62	
77	164	
164	77	
326	345	
345	326	
158	598	
598	158	
42	67	
67	42	
296	390	
390	296	
29	632	
632	29	
598	1026	
1026	598	
53	56	
56	53	
592	1522	
1522	592	
456	915	
915	456	
62	348	
348	62	
567	632	
632	567	
21	199	
199	21	
91	155	
155	91	
206	473	
473	206	
176	663	
663	176	
227	301	
301	227	
33	97	
97	33	
85	146	
146	85	
52	145	
145	52	
753	1318	
1318	753	
408	568	
568	408	
4	1036	
1036	4	
557	564	
564	557	
638	879	
879	638	
37	81	
81	37	
342	677	
677	342	
809	811	
811	809	
210	301	
301	210	
779	1051	
1051	779	
646	669	
669	646	
485	796	
796	485	
66	396	
396	66	
512	834	
834	512	
28	200	
200	28	
74	439	
439	74	
229	663	
663	229	
59	177	
177	59	
341	522	
522	341	
212	563	
563	212	
913	1485	
1485	913	
352	470	
470	352	
558	679	
679	558	
161	384	
384	161	
158	691	
691	158	
178	230	
230	178	
198	238	
238	198	
78	395	
395	78	
52	69	
69	52	
52	111	
111	52	
191	837	
837	191	
54	308	
308	54	
193	234	
234	193	
301	1061	
1061	301	
632	925	
925	632	
376	599	
599	376	
46	242	
242	46	
283	317	
317	283	
89	103	
103	89	
364	1523	
1523	364	
602	716	
716	602	
690	1510	
1510	690	
560	673	
673	560	
56	151	
151	56	
93	160	
160	93	
507	817	
817	507	
104	403	
403	104	
1021	1244	
1244	1021	
105	243	
243	105	
231	240	
240	231	
69	831	
831	69	
50	153	
153	50	
182	197	
197	182	
169	348	
348	169	
1	900	
900	1	
246	920	
920	246	
107	165	
165	107	
519	674	
674	519	
74	446	
446	74	
663	796	
796	663	
350	726	
726	350	
648	1525	
1525	648	
763	1051	
1051	763	
1175	1613	
1613	1175	
36	218	
218	36	
69	1234	
1234	69	
290	312	
312	290	
102	339	
339	102	
427	846	
846	427	
36	161	
161	36	
35	1172	
1172	35	
547	1407	
1407	547	
61	242	
242	61	
35	56	
56	35	
482	905	
905	482	
21	190	
190	21	
75	152	
152	75	
68	736	
736	68	
626	1014	
1014	626	
24	117	
117	24	
790	1018	
1018	790	
501	786	
786	501	
38	566	
566	38	
496	1051	
1051	496	
663	670	
670	663	
695	824	
824	695	
222	391	
391	222	
18	717	
717	18	
337	395	
395	337	
30	225	
225	30	
158	603	
603	158	
602	649	
649	602	
236	432	
432	236	
123	127	
127	123	
81	350	
350	81	
292	325	
325	292	
40	43	
43	40	
194	300	
300	194	
142	579	
579	142	
20	87	
87	20	
697	1026	
1026	697	
38	502	
502	38	
117	191	
191	117	
19	476	
476	19	
567	677	
677	567	
656	805	
805	656	
119	126	
126	119	
74	152	
152	74	
29	1091	
1091	29	
18	912	
912	18	
427	602	
602	427	
24	167	
167	24	
97	165	
165	97	
563	659	
659	563	
275	695	
695	275	
84	236	
236	84	
822	876	
876	822	
140	203	
203	140	
12	711	
711	12	
24	116	
116	24	
673	1361	
1361	673	
513	681	
681	513	
346	711	
711	346	
100	344	
344	100	
276	288	
288	276	
49	391	
391	49	
67	124	
124	67	
282	992	
992	282	
159	177	
177	159	
16	693	
693	16	
620	1016	
1016	620	
423	817	
817	423	
224	230	
230	224	
191	932	
932	191	
70	351	
351	70	
20	52	
52	20	
126	339	
339	126	
110	242	
242	110	
30	450	
450	30	
66	157	
157	66	
761	1612	
1612	761	
103	159	
159	103	
87	317	
317	87	
761	796	
796	761	
173	198	
198	173	
227	647	
647	227	
840	1148	
1148	840	
516	671	
671	516	
30	31	
31	30	
689	738	
738	689	
164	168	
168	164	
711	1514	
1514	711	
415	423	
423	415	
73	79	
79	73	
78	126	
126	78	
99	127	
127	99	
44	85	
85	44	
606	824	
824	606	
361	519	
519	361	
215	706	
706	215	
1115	1357	
1357	1115	
223	497	
497	223	
832	986	
986	832	
186	346	
346	186	
215	494	
494	215	
35	716	
716	35	
85	168	
168	85	
187	197	
197	187	
356	408	
408	356	
399	402	
402	399	
454	506	
506	454	
111	116	
116	111	
496	839	
839	496	
81	103	
103	81	
404	587	
587	404	
563	928	
928	563	
415	814	
814	415	
285	782	
782	285	
25	150	
150	25	
116	783	
783	116	
223	447	
447	223	
485	519	
519	485	
603	1015	
1015	603	
449	883	
883	449	
146	1259	
1259	146	
1211	1241	
1241	1211	
35	1134	
1134	35	
82	632	
632	82	
181	560	
560	181	
585	676	
676	585	
89	129	
129	89	
1015	1128	
1128	1015	
698	837	
837	698	
119	340	
340	119	
880	1188	
1188	880	
26	58	
58	26	
639	1003	
1003	639	
292	308	
308	292	
580	627	
627	580	
353	919	
919	353	
26	167	
167	26	
630	907	
907	630	
205	1449	
1449	205	
176	469	
469	176	
151	930	
930	151	
84	98	
98	84	
467	472	
472	467	
43	158	
158	43	
65	219	
219	65	
546	1246	
1246	546	
191	521	
521	191	
496	609	
609	496	
68	1203	
1203	68	
519	610	
610	519	
309	355	
355	309	
651	1613	
1613	651	
178	656	
656	178	
104	163	
163	104	
376	613	
613	376	
180	207	
207	180	
822	1284	
1284	822	
703	873	
873	703	
216	227	
227	216	
205	239	
239	205	
172	450	
450	172	
333	369	
369	333	
486	902	
902	486	
35	88	
88	35	
23	96	
96	23	
459	513	
513	459	
106	381	
381	106	
155	178	
178	155	
275	1280	
1280	275	
193	292	
292	193	
211	1020	
1020	211	
178	206	
206	178	
691	776	
776	691	
47	175	
175	47	
651	677	
677	651	
121	200	
200	121	
191	798	
798	191	
158	698	
698	158	
159	208	
208	159	
102	103	
103	102	
7	51	
51	7	
116	647	
647	116	
274	1013	
1013	274	
482	639	
639	482	
499	1638	
1638	499	
41	99	
99	41	
205	289	
289	205	
18	793	
793	18	
327	798	
798	327	
59	220	
220	59	
474	648	
648	474	
651	1175	
1175	651	
227	767	
767	227	
127	156	
156	127	
175	424	
424	175	
74	340	
340	74	
56	149	
149	56	
23	113	
113	23	
808	1471	
1471	808	
172	331	
331	172	
694	1338	
1338	694	
646	761	
761	646	
182	791	
791	182	
934	1330	
1330	934	
1323	1490	
1490	1323	
35	643	
643	35	
62	355	
355	62	
663	1443	
1443	663	
169	312	
312	169	
1240	1251	
1251	1240	
756	1331	
1331	756	
89	310	
310	89	
587	749	
749	587	
139	450	
450	139	
94	97	
97	94	
121	562	
562	121	
88	100	
100	88	
176	920	
920	176	
365	1463	
1463	365	
253	326	
326	253	
29	1022	
1022	29	
126	210	
210	126	
568	582	
582	568	
496	828	
828	496	
112	162	
162	112	
858	922	
922	858	
605	607	
607	605	
664	706	
706	664	
621	737	
737	621	
69	596	
596	69	
158	1026	
1026	158	
35	1090	
1090	35	
617	716	
716	617	
139	705	
705	139	
57	138	
138	57	
523	1216	
1216	523	
77	146	
146	77	
468	766	
766	468	
5	210	
210	5	
480	488	
488	480	
25	147	
147	25	
158	285	
285	158	
29	1215	
1215	29	
30	56	
56	30	
246	647	
647	246	
426	797	
797	426	
88	356	
356	88	
1017	1265	
1265	1017	
304	348	
348	304	
663	666	
666	663	
421	960	
960	421	
646	789	
789	646	
237	1135	
1135	237	
690	909	
909	690	
42	97	
97	42	
640	684	
684	640	
29	237	
237	29	
1347	1533	
1533	1347	
822	1017	
1017	822	
95	97	
97	95	
31	62	
62	31	
377	1081	
1081	377	
521	891	
891	521	
76	344	
344	76	
21	168	
168	21	
77	105	
105	77	
934	1219	
1219	934	
408	747	
747	408	
65	190	
190	65	
206	220	
220	206	
71	119	
119	71	
54	129	
129	54	
97	310	
310	97	
132	341	
341	132	
161	388	
388	161	
415	748	
748	415	
205	226	
226	205	
194	591	
591	194	
620	786	
786	620	
109	439	
439	109	
155	225	
225	155	
29	278	
278	29	
886	925	
925	886	
237	639	
639	237	
444	1101	
1101	444	
328	523	
523	328	
397	401	
401	397	
232	311	
311	232	
730	731	
731	730	
86	126	
126	86	
558	803	
803	558	
90	168	
168	90	
213	215	
215	213	
410	814	
814	410	
39	1077	
1077	39	
628	1453	
1453	628	
175	190	
190	175	
294	312	
312	294	
166	221	
221	166	
592	997	
997	592	
205	731	
731	205	
65	195	
195	65	
507	764	
764	507	
346	943	
943	346	
35	266	
266	35	
111	401	
401	111	
206	565	
565	206	
9	739	
739	9	
513	763	
763	513	
675	685	
685	675	
124	895	
895	124	
382	509	
509	382	
673	768	
768	673	
822	913	
913	822	
