1155	1984	
1984	1155	
1850	2272	
2272	1850	
141	569	
569	141	
604	676	
676	604	
9	1576	
1576	9	
1577	2096	
2096	1577	
300	663	
663	300	
410	1586	
1586	410	
317	1939	
1939	317	
44	1398	
1398	44	
1888	1910	
1910	1888	
83	1454	
1454	83	
612	695	
695	612	
1983	2110	
2110	1983	
573	1665	
1665	573	
431	1326	
1326	431	
502	1775	
1775	502	
2177	2469	
2469	2177	
581	1323	
1323	581	
668	2338	
2338	668	
1608	1642	
1642	1608	
358	1582	
1582	358	
1038	1612	
1612	1038	
722	1815	
1815	722	
134	890	
890	134	
602	2255	
2255	602	
1252	2185	
2185	1252	
197	504	
504	197	
1859	2373	
2373	1859	
1030	1543	
1543	1030	
692	1098	
1098	692	
1254	1858	
1858	1254	
997	2270	
2270	997	
911	2053	
2053	911	
1191	2179	
2179	1191	
153	1566	
1566	153	
13	2036	
2036	13	
616	1377	
1377	616	
944	2145	
2145	944	
1885	2529	
2529	1885	
2481	2520	
2520	2481	
1394	2271	
2271	1394	
1624	1714	
1714	1624	
61	1931	
1931	61	
1236	1531	
1531	1236	
143	914	
914	143	
1574	2427	
2427	1574	
358	894	
894	358	
2109	2213	
2213	2109	
261	922	
922	261	
938	2295	
2295	938	
1739	2167	
2167	1739	
2235	2513	
2513	2235	
2152	2278	
2278	2152	
949	2086	
2086	949	
1019	2598	
2598	1019	
152	1313	
1313	152	
623	825	
825	623	
1580	2574	
2574	1580	
955	1612	
1612	955	
92	2107	
2107	92	
1937	2537	
2537	1937	
753	990	
990	753	
1002	2562	
2562	1002	
101	169	
169	101	
783	2439	
2439	783	
243	579	
579	243	
1234	1902	
1902	1234	
945	2445	
2445	945	
1408	1571	
1571	1408	
493	1717	
1717	493	
1460	2112	
2112	1460	
1122	1356	
1356	1122	
1195	2037	
2037	1195	
2306	2557	
2557	2306	
529	1756	
1756	529	
1530	2416	
2416	1530	
775	917	
917	775	
428	2127	
2127	428	
114	766	
766	114	
906	1383	
1383	906	
1411	2212	
2212	1411	
12	982	
982	12	
417	2558	
2558	417	
150	2206	
2206	150	
1994	2138	
2138	1994	
1212	2115	
2115	1212	
425	1709	
1709	425	
959	964	
964	959	
499	1252	
1252	499	
53	1304	
1304	53	
128	301	
301	128	
502	722	
722	502	
2183	2233	
2233	2183	
1306	1639	
1639	1306	
252	620	
620	252	
1604	2031	
2031	1604	
901	2104	
2104	901	
557	2555	
2555	557	
464	2106	
2106	464	
41	1969	
1969	41	
1313	2465	
2465	1313	
1039	1910	
1910	1039	
1297	2412	
2412	1297	
46	2315	
2315	46	
977	2170	
2170	977	
1642	2348	
2348	1642	
1747	2126	
2126	1747	
1086	1141	
1141	1086	
1038	2480	
2480	1038	
262	2514	
2514	262	
382	2335	
2335	382	
41	1219	
1219	41	
636	1337	
1337	636	
590	1620	
1620	590	
22	466	
466	22	
1623	1845	
1845	1623	
2008	2309	
2309	2008	
607	1420	
1420	607	
527	1440	
1440	527	
119	1330	
1330	119	
931	1440	
1440	931	
1835	1910	
1910	1835	
619	1095	
1095	619	
762	1074	
1074	762	
564	570	
570	564	
719	1946	
1946	719	
1303	1960	
1960	1303	
1066	1240	
1240	1066	
2081	2228	
2228	2081	
1321	1763	
1763	1321	
256	1525	
1525	256	
1746	2011	
2011	1746	
2386	2631	
2631	2386	
914	1199	
1199	914	
1067	1143	
1143	1067	
773	1689	
1689	773	
786	2230	
2230	786	
149	188	
188	149	
547	2449	
2449	547	
1499	1663	
1663	1499	
992	2523	
2523	992	
316	1180	
1180	316	
1578	2430	
2430	1578	
1170	2617	
2617	1170	
413	982	
982	413	
1292	1455	
1455	1292	
1592	1745	
1745	1592	
844	1140	
1140	844	
352	1657	
1657	352	
1051	1638	
1638	1051	
2087	2248	
2248	2087	
1034	1509	
1509	1034	
211	2302	
2302	211	
491	1839	
1839	491	
1671	2451	
2451	1671	
54	2104	
2104	54	
303	1621	
1621	303	
1781	1979	
1979	1781	
346	1780	
1780	346	
249	1722	
1722	249	
30	1006	
1006	30	
109	2433	
2433	109	
2123	2371	
2371	2123	
179	977	
977	179	
1832	2591	
2591	1832	
1056	1602	
1602	1056	
1237	1309	
1309	1237	
573	989	
989	573	
482	792	
792	482	
446	2017	
2017	446	
127	896	
896	127	
1172	1958	
1958	1172	
905	2438	
2438	905	
253	1100	
1100	253	
401	1259	
1259	401	
1330	2419	
2419	1330	
257	778	
778	257	
61	2337	
2337	61	
1355	1608	
1608	1355	
619	2337	
2337	619	
1617	2052	
2052	1617	
1165	2105	
2105	1165	
2131	2303	
2303	2131	
189	307	
307	189	
820	1394	
1394	820	
310	1555	
1555	310	
319	1931	
1931	319	
377	2174	
2174	377	
534	1375	
1375	534	
386	1406	
1406	386	
1038	1346	
1346	1038	
1056	1592	
1592	1056	
1183	1196	
1196	1183	
1380	2503	
2503	1380	
1928	1946	
1946	1928	
980	1300	
1300	980	
1662	1784	
1784	1662	
363	1482	
1482	363	
900	2201	
2201	900	
372	374	
374	372	
248	2101	
2101	248	
2253	2473	
2473	2253	
1425	1636	
1636	1425	
685	1417	
1417	685	
841	2618	
2618	841	
946	1465	
1465	946	
847	1443	
1443	847	
2062	2510	
2510	2062	
66	1118	
1118	66	
1693	2047	
2047	1693	
359	1430	
1430	359	
345	2095	
2095	345	
1170	2056	
2056	1170	
1835	2413	
2413	1835	
1309	2222	
2222	1309	
39	330	
330	39	
1787	1816	
1816	1787	
1428	1836	
1836	1428	
1423	1640	
1640	1423	
889	1630	
1630	889	
68	1889	
1889	68	
394	2066	
2066	394	
2278	2530	
2530	2278	
255	889	
889	255	
689	1013	
1013	689	
692	1128	
1128	692	
303	953	
953	303	
687	2396	
2396	687	
1159	1861	
1861	1159	
1552	1834	
1834	1552	
44	415	
415	44	
1981	2601	
2601	1981	
314	1756	
1756	314	
1503	1893	
