1427	4479	
4479	1427	
2630	4768	
4768	2630	
4166	7502	
7502	4166	
3852	5379	
5379	3852	
4122	8051	
8051	4122	
1665	6912	
6912	1665	
2287	5717	
5717	2287	
2410	4812	
4812	2410	
3527	6001	
6001	3527	
827	4644	
4644	827	
1204	8225	
8225	1204	
945	2089	
2089	945	
6256	6867	
6867	6256	
630	4418	
4418	630	
335	5114	
5114	335	
1149	5194	
5194	1149	
2358	7530	
7530	2358	
839	7366	
7366	839	
6269	7115	
7115	6269	
127	7873	
7873	127	
2752	5822	
5822	2752	
2647	6233	
6233	2647	
1704	3691	
3691	1704	
4909	8570	
8570	4909	
29	2649	
2649	29	
4662	4683	
4683	4662	
3385	5858	
5858	3385	
1120	5909	
5909	1120	
1247	1538	
1538	1247	
1260	2331	
2331	1260	
3456	8211	
8211	3456	
2759	8224	
8224	2759	
4098	5743	
5743	4098	
3272	6284	
6284	3272	
3536	6133	
6133	3536	
5735	7303	
7303	5735	
7927	8562	
8562	7927	
753	3971	
3971	753	
422	1350	
1350	422	
1388	2222	
2222	1388	
4539	4672	
4672	4539	
255	3627	
3627	255	
1705	1976	
1976	1705	
3567	6250	
6250	3567	
249	6420	
6420	249	
3514	3762	
3762	3514	
1717	3800	
3800	1717	
2210	4785	
4785	2210	
2441	6811	
6811	2441	
801	7392	
7392	801	
4269	4941	
4941	4269	
941	2609	
2609	941	
2759	5858	
5858	2759	
5689	6889	
6889	5689	
1820	5395	
5395	1820	
4988	7574	
7574	4988	
1608	6069	
6069	1608	
3538	7574	
7574	3538	
486	1557	
1557	486	
305	801	
801	305	
1722	2332	
2332	1722	
3364	8233	
8233	3364	
1066	3359	
3359	1066	
831	5028	
5028	831	
4133	8201	
8201	4133	
4852	4987	
4987	4852	
3503	5010	
5010	3503	
2958	6251	
6251	2958	
224	5009	
5009	224	
1648	4920	
4920	1648	
305	1041	
1041	305	
4973	5735	
5735	4973	
278	3869	
3869	278	
2392	5797	
5797	2392	
819	1976	
1976	819	
670	3434	
3434	670	
72	6568	
6568	72	
1388	6926	
6926	1388	
286	4531	
4531	286	
2051	8599	
8599	2051	
1022	6158	
6158	1022	
862	4753	
4753	862	
1412	7784	
7784	1412	
2461	6579	
6579	2461	
3218	7335	
7335	3218	
5895	5896	
5896	5895	
4658	5393	
5393	4658	
4550	4572	
4572	4550	
2347	7625	
7625	2347	
1773	4048	
4048	1773	
2065	6876	
6876	2065	
2338	4371	
4371	2338	
1472	4428	
4428	1472	
3976	7483	
7483	3976	
4014	4530	
4530	4014	
292	2291	
2291	292	
4547	6030	
6030	4547	
2642	4884	
4884	2642	
4132	8407	
8407	4132	
276	8201	
8201	276	
940	7436	
7436	940	
4209	6256	
6256	4209	
2505	3575	
3575	2505	
3676	7387	
7387	3676	
2663	3549	
3549	2663	
1218	7829	
7829	1218	
1969	5651	
5651	1969	
5	3911	
3911	5	
1863	3159	
3159	1863	
2949	7783	
7783	2949	
996	7085	
7085	996	
1318	3894	
3894	1318	
305	7019	
7019	305	
3742	8196	
8196	3742	
1708	7582	
7582	1708	
4158	8401	
8401	4158	
1218	2611	
2611	1218	
4786	6367	
6367	4786	
935	6649	
6649	935	
2762	7089	
7089	2762	
1348	5213	
5213	1348	
1358	4474	
4474	1358	
790	5407	
5407	790	
1642	3364	
3364	1642	
1711	2821	
2821	1711	
2675	2685	
2685	2675	
3077	6067	
6067	3077	
970	5020	
5020	970	
1324	6651	
6651	1324	
975	5433	
5433	975	
985	3159	
3159	985	
999	5107	
5107	999	
7483	8437	
8437	7483	
2438	7098	
7098	2438	
936	8391	
8391	936	
1427	7580	
7580	1427	
1626	2261	
2261	1626	
64	3463	
3463	64	
1131	4477	
4477	1131	
1005	3803	
3803	1005	
277	6715	
6715	277	
182	3661	
3661	182	
6090	8014	
8014	6090	
3321	6437	
6437	3321	
2972	6652	
6652	2972	
3776	7026	
7026	3776	
2349	7554	
7554	2349	
4305	8091	
8091	4305	
3008	8184	
8184	3008	
4842	8529	
8529	4842	
1431	7905	
7905	1431	
754	7531	
7531	754	
2098	7256	
7256	2098	
550	1301	
1301	550	
3163	7757	
7757	3163	
3520	6763	
6763	3520	
6108	7061	
7061	6108	
1639	5110	
5110	1639	
4518	4643	
4643	4518	
3330	5148	
5148	3330	
760	6692	
6692	760	
1362	3498	
3498	1362	
3651	7385	
7385	3651	
929	2366	
2366	929	
2051	3210	
3210	2051	
3874	6876	
6876	3874	
617	7212	
7212	617	
6233	6477	
6477	6233	
6803	7237	
7237	6803	
5557	7066	
7066	5557	
2608	5513	
5513	2608	
3031	5142	
5142	3031	
3149	6452	
6452	3149	
1337	5548	
5548	1337	
7585	7880	
7880	7585	
1496	2473	
2473	1496	
1543	7358	
7358	1543	
3752	4769	
4769	3752	
5240	7139	
7139	5240	
45	7321	
7321	45	
3027	4716	
4716	3027	
571	5958	
5958	571	
2878	3074	
3074	2878	
13	5286	
5286	13	
720	5645	
5645	720	
2506	5286	
5286	2506	
117	6184	
6184	117	
2693	6835	
6835	2693	
5302	6145	
6145	5302	
5919	7463	
7463	5919	
505	4670	
4670	505	
2967	7863	
7863	2967	
1037	3942	
3942	1037	
2749	4736	
4736	2749	
220	5420	
5420	220	
1261	8277	
8277	1261	
920	2529	
2529	920	
5229	6686	
6686	5229	
479	8104	
8104	479	
5100	5656	
5656	5100	
4572	4749	
