3638	4185	
4185	3638	
2556	5510	
5510	2556	
3396	5317	
5317	3396	
5085	7280	
7280	5085	
172	1584	
1584	172	
3222	7297	
7297	3222	
3503	5937	
5937	3503	
1879	5495	
5495	1879	
7308	8203	
8203	7308	
2010	3422	
3422	2010	
1882	1948	
1948	1882	
4198	4756	
4756	4198	
3221	5372	
5372	3221	
2035	8266	
8266	2035	
5723	6099	
6099	5723	
540	7608	
7608	540	
2496	4323	
4323	2496	
1803	1866	
1866	1803	
1851	1928	
1928	1851	
7069	7496	
7496	7069	
1988	4730	
4730	1988	
1810	4338	
4338	1810	
976	6028	
6028	976	
7941	8239	
8239	7941	
2505	7330	
7330	2505	
2219	6592	
6592	2219	
2068	4419	
4419	2068	
1569	7965	
7965	1569	
2538	6260	
6260	2538	
3069	4824	
4824	3069	
2971	5833	
5833	2971	
7442	7768	
7768	7442	
5629	6027	
6027	5629	
3478	8564	
8564	3478	
4752	6701	
6701	4752	
1569	3432	
3432	1569	
2535	5524	
5524	2535	
544	7264	
7264	544	
3322	4827	
4827	3322	
971	3762	
3762	971	
4458	8422	
8422	4458	
2888	5844	
5844	2888	
898	7440	
7440	898	
1095	4443	
4443	1095	
3071	3856	
3856	3071	
6469	8254	
8254	6469	
4496	6124	
6124	4496	
4331	4513	
4513	4331	
3340	4030	
4030	3340	
525	7936	
7936	525	
918	1483	
1483	918	
722	816	
816	722	
3296	6885	
6885	3296	
2129	3970	
3970	2129	
1965	4764	
4764	1965	
4565	5960	
5960	4565	
2063	4394	
4394	2063	
3855	7626	
7626	3855	
1521	7391	
7391	1521	
1677	7337	
7337	1677	
2949	3056	
3056	2949	
5109	7600	
7600	5109	
7442	7484	
7484	7442	
613	7133	
7133	613	
3154	3662	
3662	3154	
3254	7932	
7932	3254	
5195	5382	
5382	5195	
3914	7544	
7544	3914	
1004	7684	
7684	1004	
583	5412	
5412	583	
3420	8302	
8302	3420	
2232	5629	
5629	2232	
2403	3470	
3470	2403	
2968	5526	
5526	2968	
3391	7918	
7918	3391	
3546	4517	
4517	3546	
198	5221	
5221	198	
1199	5665	
5665	1199	
3494	7061	
7061	3494	
3182	3600	
3600	3182	
4199	7078	
7078	4199	
2714	8216	
8216	2714	
1163	1928	
1928	1163	
2482	3105	
3105	2482	
5738	6733	
6733	5738	
2963	6518	
6518	2963	
2336	6970	
6970	2336	
4706	5679	
5679	4706	
205	4582	
4582	205	
2794	5456	
5456	2794	
1147	7016	
7016	1147	
6978	7388	
7388	6978	
7120	8077	
8077	7120	
2935	3838	
3838	2935	
984	2260	
2260	984	
169	1661	
1661	169	
5701	6740	
6740	5701	
6910	7186	
7186	6910	
474	1982	
1982	474	
2807	6107	
6107	2807	
680	6899	
6899	680	
6927	8352	
8352	6927	
151	6020	
6020	151	
2339	7110	
7110	2339	
860	7407	
7407	860	
3800	4932	
4932	3800	
2844	7883	
7883	2844	
1394	8446	
8446	1394	
3172	8421	
8421	3172	
4236	7328	
7328	4236	
258	3904	
3904	258	
4871	7734	
7734	4871	
148	5220	
5220	148	
651	8065	
8065	651	
4854	7225	
7225	4854	
1998	6273	
6273	1998	
1453	5557	
5557	1453	
1658	5481	
5481	1658	
7206	7645	
7645	7206	
3977	6116	
6116	3977	
7453	8036	
8036	7453	
7203	7284	
7284	7203	
237	472	
472	237	
2361	3043	
3043	2361	
799	6896	
6896	799	
2977	7053	
7053	2977	
4689	5041	
5041	4689	
2442	6957	
6957	2442	
302	2291	
2291	302	
3661	5442	
5442	3661	
1308	3834	
3834	1308	
5337	8294	
8294	5337	
1420	7980	
7980	1420	
5614	6035	
6035	5614	
7009	8592	
8592	7009	
3271	4306	
4306	3271	
603	7740	
7740	603	
2057	4081	
4081	2057	
7000	7714	
7714	7000	
3287	4370	
4370	3287	
227	3332	
3332	227	
1322	1494	
1494	1322	
1300	1533	
1533	1300	
25	6747	
6747	25	
1699	7318	
7318	1699	
1042	2319	
2319	1042	
5613	6541	
6541	5613	
5163	5253	
5253	5163	
4043	6382	
6382	4043	
1910	3095	
3095	1910	
3569	6046	
6046	3569	
130	4123	
4123	130	
1125	1416	
1416	1125	
2883	5982	
5982	2883	
6602	8120	
8120	6602	
7780	7934	
7934	7780	
6752	7618	
7618	6752	
2728	4831	
4831	2728	
5705	6166	
6166	5705	
2164	3660	
3660	2164	
5831	6907	
6907	5831	
286	355	
355	286	
220	4762	
4762	220	
2230	5447	
5447	2230	
815	5983	
5983	815	
1087	1191	
1191	1087	
1845	5523	
5523	1845	
7170	8297	
8297	7170	
8048	8578	
8578	8048	
3637	4369	
4369	3637	
3095	8386	
8386	3095	
5718	7981	
7981	5718	
1126	5364	
5364	1126	
6581	8144	
8144	6581	
386	4557	
4557	386	
5995	6616	
6616	5995	
1599	4603	
4603	1599	
2504	7815	
7815	2504	
1691	6682	
6682	1691	
2569	6500	
6500	2569	
2127	4424	
4424	2127	
7458	8307	
8307	7458	
7983	8232	
8232	7983	
2346	4716	
4716	2346	
4444	5305	
5305	4444	
2375	3366	
3366	2375	
1064	6315	
6315	1064	
30	3137	
3137	30	
2579	5919	
5919	2579	
1350	1892	
1892	1350	
952	7131	
7131	952	
2041	3401	
3401	2041	
2508	4143	
4143	2508	
5165	5665	
5665	5165	
1773	6815	
6815	1773	
197	7752	
7752	197	
1088	5062	
5062	1088	
5023	7425	
7425	5023	
3098	6411	
6411	3098	
4049	8320	
8320	4049	
4795	7516	
7516	4795	
5697	5995	
5995	5697	
7659	8266	
8266	7659	
1340	3329	
3329	1340	
4829	5490	
5490	4829	
1764	3320	
3320	1764	
4507	6170	
6170	4507	
5304	6916	
6916	5304	
5987	6633	
6633	5987	
3806	6942	
6942	3806	
958	7798	
7798	958	
1471	5749	
5749	1471	
3831	5951	
5951	3831	
5595	7385	
7385	5595	
194	1498	
1498	194	
1389	8546	
8546	1389	
794	5582	
5582	794	
2247	4784	
4784	2247	
1915	6840	
6840	1915	
5559	8577	
8577	5559	
760	8592	
8592	760	
3048	4755	
4755	3048	
509	8472	
8472	509	
2984	4274	
4274	2984	
1108	4094	
4094	1108	
7173	8543	
8543	7173	
2126	5904	
5904	2126	
7324	7407	
7407	7324	
1177	6671	
6671	1177	
2609	3632	
3632	2609	
6213	6749	
6749	6213	
5422	5529	
5529	5422	
2128	7545	
7545	2128	
4374	6492	
6492	4374	
