28	248	
248	28	
111	243	
243	111	
17	217	
217	17	
5	37	
37	5	
105	136	
136	105	
85	169	
169	85	
29	171	
171	29	
4	77	
77	4	
127	179	
179	127	
191	261	
261	191	
17	85	
85	17	
106	290	
290	106	
155	284	
284	155	
122	289	
289	122	
114	284	
284	114	
23	49	
49	23	
47	193	
193	47	
215	222	
222	215	
0	79	
79	0	
18	145	
145	18	
6	61	
61	6	
55	159	
159	55	
143	185	
185	143	
69	194	
194	69	
127	132	
132	127	
139	289	
289	139	
6	236	
236	6	
89	219	
219	89	
7	54	
54	7	
26	46	
46	26	
131	251	
251	131	
51	187	
187	51	
19	95	
95	19	
65	214	
214	65	
132	233	
233	132	
89	195	
195	89	
23	211	
211	23	
240	274	
274	240	
133	221	
221	133	
75	94	
94	75	
43	46	
46	43	
168	217	
217	168	
235	272	
272	235	
86	221	
221	86	
237	263	
263	237	
7	197	
197	7	
103	106	
106	103	
188	268	
268	188	
53	120	
120	53	
98	190	
190	98	
23	166	
166	23	
107	195	
195	107	
98	137	
137	98	
130	245	
245	130	
177	201	
201	177	
133	245	
245	133	
128	203	
203	128	
134	273	
273	134	
94	153	
153	94	
2	15	
15	2	
71	97	
97	71	
150	220	
220	150	
128	245	
245	128	
15	193	
193	15	
229	262	
262	229	
158	217	
217	158	
112	249	
249	112	
69	150	
150	69	
209	281	
281	209	
15	293	
293	15	
32	109	
109	32	
223	235	
235	223	
94	180	
180	94	
73	120	
120	73	
1	256	
256	1	
161	168	
168	161	
6	280	
280	6	
55	56	
56	55	
11	199	
199	11	
0	50	
50	0	
15	133	
133	15	
169	212	
212	169	
96	256	
256	96	
84	257	
257	84	
224	230	
230	224	
6	67	
67	6	
181	255	
255	181	
10	83	
83	10	
11	256	
256	11	
168	292	
292	168	
77	248	
248	77	
80	149	
149	80	
15	123	
123	15	
18	80	
80	18	
163	287	
287	163	
158	220	
220	158	
112	295	
295	112	
147	193	
193	147	
259	282	
282	259	
152	209	
209	152	
231	289	
289	231	
84	197	
197	84	
158	172	
172	158	
105	162	
162	105	
13	18	
18	13	
162	192	
192	162	
56	200	
200	56	
17	49	
49	17	
47	101	
101	47	
81	180	
180	81	
15	56	
56	15	
72	126	
126	72	
46	94	
94	46	
186	229	
229	186	
32	159	
159	32	
215	223	
223	215	
39	179	
179	39	
274	277	
277	274	
149	194	
194	149	
22	249	
249	22	
30	221	
221	30	
108	273	
273	108	
185	295	
295	185	
88	250	
250	88	
155	245	
245	155	
221	235	
235	221	
277	288	
288	277	
83	157	
157	83	
46	89	
89	46	
73	118	
118	73	
165	219	
219	165	
74	185	
185	74	
260	265	
265	260	
164	275	
275	164	
66	178	
178	66	
120	257	
257	120	
175	268	
268	175	
179	200	
200	179	
129	288	
288	129	
0	163	
163	0	
3	241	
241	3	
288	294	
294	288	
5	61	
61	5	
117	262	
262	117	
66	282	
282	66	
152	160	
160	152	
259	269	
269	259	
34	78	
78	34	
46	90	
90	46	
12	28	
28	12	
39	143	
143	39	
0	90	
90	0	
99	280	
280	99	
128	276	
276	128	
59	173	
173	59	
171	252	
252	171	
31	133	
133	31	
235	271	
271	235	
287	289	
289	287	
63	121	
121	63	
256	263	
263	256	
258	264	
264	258	
131	178	
178	131	
89	296	
296	89	
89	259	
259	89	
13	56	
56	13	
262	264	
264	262	
110	265	
265	110	
97	206	
206	97	
195	272	
272	195	
180	252	
252	180	
40	281	
281	40	
194	255	
255	194	
106	273	
273	106	
31	55	
55	31	
26	52	
52	26	
105	234	
234	105	
100	228	
228	100	
146	289	
289	146	
109	245	
245	109	
106	254	
254	106	
23	64	
64	23	
33	247	
247	33	
28	177	
177	28	
17	113	
113	17	
93	137	
137	93	
106	222	
222	106	
85	186	
186	85	
5	231	
231	5	
265	288	
288	265	
29	150	
150	29	
72	174	
174	72	
100	252	
252	100	
93	178	
178	93	
74	145	
145	74	
53	87	
87	53	
71	145	
145	71	
221	265	
265	221	
15	80	
80	15	
20	152	
152	20	
19	150	
150	19	
185	247	
247	185	
33	165	
165	33	
52	261	
261	52	
23	236	
236	23	
174	192	
192	174	
45	249	
249	45	
0	177	
177	0	
34	135	
135	34	
136	213	
213	136	
63	241	
241	63	
100	261	
261	100	
104	142	
142	104	
27	270	
270	27	
