125	256	
256	125	
5	13	
13	5	
19	46	
46	19	
145	200	
200	145	
193	283	
283	193	
98	121	
121	98	
4	149	
149	4	
118	163	
163	118	
2	182	
182	2	
44	209	
209	44	
97	165	
165	97	
12	151	
151	12	
9	195	
195	9	
21	69	
69	21	
153	249	
249	153	
14	53	
53	14	
19	22	
22	19	
3	27	
27	3	
102	103	
103	102	
97	177	
177	97	
12	111	
111	12	
2	4	
4	2	
117	157	
157	117	
124	136	
136	124	
39	92	
92	39	
13	14	
14	13	
142	186	
186	142	
71	93	
93	71	
63	83	
83	63	
273	274	
274	273	
12	156	
156	12	
12	132	
132	12	
101	203	
203	101	
16	19	
19	16	
2	175	
175	2	
86	129	
129	86	
203	226	
226	203	
3	172	
172	3	
46	53	
53	46	
16	73	
73	16	
3	82	
82	3	
231	232	
232	231	
3	186	
186	3	
59	64	
64	59	
114	133	
133	114	
168	172	
172	168	
86	130	
130	86	
10	115	
115	10	
44	189	
189	44	
77	101	
101	77	
47	132	
132	47	
204	252	
252	204	
42	45	
45	42	
73	75	
75	73	
87	150	
150	87	
12	193	
193	12	
4	168	
168	4	
42	77	
77	42	
160	200	
200	160	
233	237	
237	233	
153	167	
167	153	
42	167	
167	42	
170	172	
172	170	
86	125	
125	86	
110	198	
198	110	
193	244	
244	193	
44	197	
197	44	
276	284	
284	276	
72	214	
214	72	
87	214	
214	87	
115	136	
136	115	
4	99	
99	4	
77	91	
91	77	
63	93	
93	63	
98	226	
226	98	
193	210	
210	193	
42	217	
217	42	
25	83	
83	25	
109	111	
111	109	
95	241	
241	95	
136	138	
138	136	
188	271	
271	188	
86	118	
118	86	
86	156	
156	86	
190	207	
207	190	
107	139	
139	107	
43	50	
50	43	
177	256	
256	177	
86	207	
207	86	
59	195	
195	59	
197	230	
230	197	
131	209	
209	131	
273	278	
278	273	
125	168	
168	125	
137	253	
253	137	
2	225	
225	2	
118	121	
121	118	
17	22	
22	17	
44	166	
166	44	
104	131	
131	104	
157	231	
231	157	
167	221	
221	167	
187	221	
221	187	
232	234	
234	232	
271	272	
272	271	
104	137	
137	104	
40	54	
54	40	
86	198	
198	86	
13	209	
209	13	
44	196	
196	44	
49	62	
62	49	
15	22	
22	15	
119	205	
205	119	
42	168	
168	42	
200	230	
230	200	
13	116	
116	13	
12	176	
176	12	
21	73	
73	21	
4	151	
151	4	
44	263	
263	44	
93	141	
141	93	
21	68	
68	21	
102	136	
136	102	
44	264	
264	44	
202	228	
228	202	
3	197	
197	3	
35	83	
83	35	
55	62	
62	55	
12	130	
130	12	
114	138	
138	114	
148	200	
200	148	
231	245	
245	231	
4	155	
155	4	
130	142	
142	130	
21	52	
52	21	
4	204	
204	4	
2	172	
172	2	
86	215	
215	86	
31	45	
45	31	
44	180	
180	44	
42	86	
86	42	
111	198	
198	111	
23	209	
209	23	
169	172	
172	169	
44	233	
233	44	
4	67	
67	4	
104	223	
223	104	
103	105	
105	103	
148	213	
213	148	
98	215	
215	98	
31	48	
48	31	
4	15	
15	4	
12	184	
184	12	
153	161	
161	153	
245	282	
282	245	
192	276	
276	192	
1	12	
12	1	
2	154	
154	2	
11	100	
100	11	
220	252	
252	220	
88	240	
240	88	
108	139	
139	108	
85	137	
137	85	
101	208	
208	101	
60	96	
96	60	
177	220	
220	177	
84	142	
142	84	
150	202	
202	150	
44	178	
178	44	
98	206	
206	98	
117	193	
193	117	
8	193	
193	8	
59	67	
67	59	
34	43	
43	34	
20	210	
210	20	
1	102	
102	1	
194	207	
207	194	
96	125	
125	96	
105	107	
107	105	
14	193	
193	14	
7	59	
59	7	
23	43	
43	23	
16	118	
118	16	
28	114	
114	28	
118	179	
179	118	
253	268	
268	253	
17	70	
70	17	
118	157	
157	118	
4	161	
161	4	
44	191	
191	44	
22	59	
59	22	
142	146	
146	142	
273	276	
276	273	
40	43	
43	40	
133	197	
197	133	
12	20	
20	12	
184	256	
256	184	
109	191	
191	109	
16	241	
241	16	
90	119	
119	90	
65	201	
201	65	
89	102	
102	89	
0	9	
9	0	
4	226	
226	4	
190	252	
252	190	
123	200	
200	123	
2	12	
12	2	
47	50	
50	47	
2	163	
163	2	
114	122	
122	114	
117	191	
191	117	
41	48	
48	41	
22	26	
26	22	
32	66	
66	32	
